REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:49Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831020,13,13,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:52Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831066,14,14,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:55Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831114,15,15,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:00Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831187,16,16,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:03Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831223,17,17,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:07Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831283,18,18,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:10Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831337,19,19,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:13Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831387,20,20,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:16Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831422,21,21,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:19Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831470,22,22,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:22Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831506,23,23,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:25Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831556,24,24,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:28Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831611,25,25,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:31Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831651,26,26,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:34Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831696,27,27,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:37Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831740,28,28,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:40Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831778,29,29,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:44Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831832,30,30,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:46Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831872,31,31,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:49Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831905,32,32,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:51Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831944,33,33,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:54Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903831979,34,34,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:35:58Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832027,35,35,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:01Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832083,36,36,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:04Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832124,37,37,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:07Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832177,38,38,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:10Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832226,39,39,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:13Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832268,40,40,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:15Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832297,41,41,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:18Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832327,42,42,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:20Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832359,43,43,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:23Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832395,44,44,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:26Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832425,45,45,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:29Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832472,46,46,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:31Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832501,47,47,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:34Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832551,48,48,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:37Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832587,49,49,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:40Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832637,50,50,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:42Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832677,51,51,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:45Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832716,52,52,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:48Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832765,53,53,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:51Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832802,54,54,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:53Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832833,55,55,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:57Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832879,56,56,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:36:59Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832920,57,57,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:02Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903832961,58,58,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:05Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833012,59,59,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:08Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833067,60,60,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:11Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833098,61,61,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:14Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833135,62,62,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:16Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833177,63,63,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:19Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833206,64,64,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:21Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833236,65,65,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:24Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833267,66,66,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:26Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833307,67,67,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:29Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833329,68,68,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:31Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833365,69,69,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:34Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833406,70,70,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:37Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833439,71,71,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:39Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833464,72,72,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:42Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833504,73,73,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:46Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833561,74,74,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:49Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833593,75,75,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:51Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833618,76,76,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:54Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833661,77,77,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:56Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833689,78,78,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:37:59Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833716,79,79,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:01Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833742,80,80,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:05Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833784,81,81,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:08Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833827,82,82,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:11Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833866,83,83,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:15Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833934,84,84,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:19Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903833989,85,85,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:22Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834037,86,86,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:25Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834076,87,87,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:28Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834126,88,88,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:31Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834165,89,89,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:34Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834203,90,90,0,0
