REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-13T20:53:25Z,mconfoy,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-613092759,IBM said on the previous issue that the course will be available next week. Not sure if it will be the best way to learn it depending on your background I imagine. COBOL different than every other language.,ibm say on the previous issue that the course will be available next week not sure if -PRON- will be the good way to learn -PRON- depend on -PRON- background i imagine cobol different than every other language,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-14T00:28:23Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-613161597,"The course content will be available here from April 14th. The video course, which will be available on Coursera and other platforms, will launch in late May. As @navarretedaniel pointed out in his comment above.",the course content will be available here from april 14th the video course which will be available on coursera and other platform will launch in late may as @navarretedaniel point out in -PRON- comment above,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-14T01:21:19Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-613174905,"Thank you, @Sudharsana-Srinivasan, for putting the course together!",thank -PRON- @sudharsana - srinivasan for put the course together,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-14T01:25:37Z,ftpo,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-613175926,"Experienced Cobol developer (1985-1995) on HP3000 & databases, needs refresh but might be quickly ok, how to join?
French native, I'm in Leeds, UK, for the moment.",experienced cobol developer ( 1985 - 1995 ) on hp3000 & databases need refresh but may be quickly ok how to join french native -PRON- be in leed uk for the moment,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-14T01:51:44Z,bhowe,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-613182353,There are a few paid courses out there that are pretty reasonable if you want to get a head start.,there be a few pay course out there that be pretty reasonable if -PRON- want to get a head start,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-14T17:55:09Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-613588852,The course content is now available here,the course content be now available here,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-16T12:50:08Z,rsac56,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-614632264,"I learned Cobol way back in 1989-90. I never actually worked in that area, but I did work in FORTRAN and Clipper. I’m not sure at what level to begin; experienced or new since it’s been so long.",i learn cobol way back in 1989 - 90 i never actually work in that area but i do work in fortran and clipper -PRON- be not sure at what level to begin experienced or new since -PRON- ’ be so long,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-17T06:37:19Z,Eliana88,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-615071033,Hi. I'm a Cobol Devoloper from Argentina. Good initiative.,hi -PRON- be a cobol devoloper from argentina good initiative,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-17T23:23:25Z,BilltheK,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-615505365,"Sudharsana, where do I sign up?",sudharsana where do i sign up,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-04-19T19:59:49Z,kas1830,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-616215899,"Sudharsana, where do I sign up?

https://www-01.ibm.com/events/wwe/ast/mtm/cobolvscode.nsf/enrollall?openform",sudharsana where do i sign up https//www-01ibmcom / event / wwe / ast / mtm / cobolvscodensf / enrollallopenform,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8,2020-04-13T17:47:12Z,sccosel,How do you sign up for the IBM Coursera Cobol Course?,https://github.com/openmainframeproject/cobol-programming-course/issues/8,"I am unable to locate it in the Coursera website.
Thank you,
ScottC",2020-06-01T06:58:16Z,kas1830,https://github.com/openmainframeproject/cobol-programming-course/issues/8#issuecomment-636650428,https://www.coursera.org/learn/cobol-programming-vscode?,https//wwwcourseraorg / learn / cobol - programming - vscode,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-13T23:29:07Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613146188,"Where is the relevant course material that puts all the ""pieces"" in context?","where be the relevant course material that put all the "" piece "" in context",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T00:25:24Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613160852,"@oleg-1login The course will launch tomorrow, April 14th. Please check back here!",@oleg-1login the course will launch tomorrow april 14th please check back here,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T00:26:10Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613161040,Our team has been working on getting the content out as we have it ready. The course will launch and be available tomorrow!,-PRON- team have be work on get the content out as -PRON- have -PRON- ready the course will launch and be available tomorrow,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T17:53:38Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613588138,The course content has been uploaded in word and pdf formats.,the course content have be upload in word and pdf format,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T18:11:23Z,johnpevans,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613597205,Thank you all for putting this together!,thank -PRON- all for put this together,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T18:15:14Z,bhowe,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613599341,"Thank you all for putting this together!

Yep Im really happy about the modern tooling that surprised me.",thank -PRON- all for put this together yep -PRON- be really happy about the modern tooling that surprise -PRON-,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T18:39:38Z,jrmalone93,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613612657,"""Chapters"" link still gets 404 error
Where can i find the Word and PDF files?",""" chapter "" link still get 404 error where can i find the word and pdf file",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-14T18:41:41Z,cwansart,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613613788,"""Chapters"" link still gets 404 error
Where can i find the Word and PDF files?

Directly on the root of the repo: https://github.com/openmainframeproject/cobol-programming-course
Click on it -> Download",""" chapter "" link still get 404 error where can i find the word and pdf file directly on the root of the repo https//githubcom / openmainframeproject / cobol - programming - course click on -PRON- - > download",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11,2020-04-13T22:38:56Z,Schekn,Chapter link is broken,https://github.com/openmainframeproject/cobol-programming-course/issues/11,Looks like only Labs is relevant. There is no Chapter folder.,2020-04-15T03:49:35Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/11#issuecomment-613800082,The chapter and lab links have been fixed in readme.md,the chapter and lab link have be fix in readmemd,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,15,2020-04-14T18:34:39Z,salisbuk7897,"Attention: ""The"" or ""That"" Choice in COBOL Programming with VS Code",https://github.com/openmainframeproject/cobol-programming-course/issues/15,"Section 2.2.1: First Sentence
""....., it needs to know the that file we are editing is in fact COBOL type.""",2020-04-14T21:19:32Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/15#issuecomment-613687079,Thank you @salisbuk7897 will get it updated,thank -PRON- @salisbuk7897 will get -PRON- update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,15,2020-04-14T18:34:39Z,salisbuk7897,"Attention: ""The"" or ""That"" Choice in COBOL Programming with VS Code",https://github.com/openmainframeproject/cobol-programming-course/issues/15,"Section 2.2.1: First Sentence
""....., it needs to know the that file we are editing is in fact COBOL type.""",2020-04-23T16:46:24Z,martinkeen,https://github.com/openmainframeproject/cobol-programming-course/issues/15#issuecomment-618510468,Fixed. Thank you.,fix thank -PRON-,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-14T21:21:29Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-613687865,Thank you @JosefKaser for bringing this up. Looking into it now,thank -PRON- @josefkaser for bring this up look into -PRON- now,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-14T22:01:31Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-613703353,The COBOL file extension can be renamed to .COBOL. Hope that helps,the cobol file extension can be rename to cobol hope that help,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-14T22:56:15Z,Schekn,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-613721025,Is there a reason not to update the master branch with .COBOL extensions?,be there a reason not to update the master branch with cobol extension,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-15T03:01:38Z,cwansart,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-613787800,"I am not 100 % sure but I think file extensions are unusable on systems like z/OS. Those files were probably copied from there without any extension.
You can enable the syntax highlighting when clicking on the bottom right corner on the current syntax highlighting. I guess it is ""text only"" or something like that. See: https://code.visualstudio.com/docs/languages/overview#_changing-the-language-for-the-selected-file","i be not 100 % sure but i think file extension be unusable on system like z / os those file be probably copy from there without any extension -PRON- can enable the syntax highlight when click on the bottom right corner on the current syntax highlight i guess -PRON- be "" text only "" or something like that see https//codevisualstudiocom / doc / language / overview#_changing - the - language - for - the - select - file",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-15T07:14:46Z,JosefKaser,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-613860903,"The COBOL file extension can be renamed to .COBOL. Hope that helps

Thank you @Sudharsana-Srinivasan for this tip which was also my solution. But as the course is designed to be carried out in the Z Open Editor I thought it would be a good idea to add the extensions to the files in the repository because others may also come across this issue.",the cobol file extension can be rename to cobol hope that help thank -PRON- @sudharsana - srinivasan for this tip which be also -PRON- solution but as the course be design to be carry out in the z open editor i think -PRON- would be a good idea to add the extension to the file in the repository because other may also come across this issue,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-15T07:18:08Z,jazzyjackson,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-613862378,"Another way to handle this automatically is to add the path ""**/cbl/**"" to the file associations setting in VS Code's settings.json. I clicked View -> Command Palette (Ctrl Shift P) and typed ""Open Settings JSON"" and Enter, here's what mine looks like after editing, and all the files in the Labs/cbl directory are highlighted for me now.
This json file can also be added to /.vscode/settings.json in the repo and it will override local settings.
{
   ""files.associations"": {
        ""*.COBOL*"": ""cobol"",
        ""*.COB*"": ""cobol"",
        ""*.COBCOPY*"": ""cobol"",
        ""*.COPYBOOK*"": ""cobol"",
        ""*.COPY*"": ""cobol"",
        ""*.PL1*"": ""pl1"",
        ""*.PLI*"": ""pl1"",
        ""*.INC*"": ""pl1"",
        ""*.INCLUDE*"": ""pl1"",
        ""*.JCL*"": ""jcl"",
        ""**/cbl/**"": ""cobol""
    }
}","another way to handle this automatically be to add the path "" * * /cbl/ * * "" to the file association set in vs code 's settingsjson i click view - > command palette ( ctrl shift p ) and type "" open setting json "" and enter here be what mine look like after editing and all the file in the labs / cbl directory be highlight for -PRON- now this json file can also be add to /vscode / settingsjson in the repo and -PRON- will override local setting { "" filesassociation "" { "" * cobol * "" "" cobol "" "" * cob * "" "" cobol "" "" * cobcopy * "" "" cobol "" "" * copybook * "" "" cobol "" "" * copy * "" "" cobol "" "" * pl1 * "" "" pl1 "" "" * pli * "" "" pl1 "" "" * inc * "" "" pl1 "" "" * include * "" "" pl1 "" "" * jcl * "" "" jcl "" "" * * /cbl/ * * "" "" cobol "" } }",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18,2020-04-14T18:50:07Z,JosefKaser,syntax highlighting not working because files don't have an extension,https://github.com/openmainframeproject/cobol-programming-course/issues/18,"The COBOL files in the ""cbl"" folder don't have any of the known file extensions mentioned in chapter 2.2.1 of the ""COBOL Programming with VS Code"" PDF. Thus syntax highlighting in the Z Open Editor does not work as described.",2020-04-15T13:10:11Z,kas1830,https://github.com/openmainframeproject/cobol-programming-course/issues/18#issuecomment-614030462,"It's also worth to mention you also need to put here actual path to your Java reference for IBM Z Open Editor:
""zopeneditor.JAVA_HOME"": ""C:\Program Files (x86)\Java\jre1.8.0_31""","-PRON- be also worth to mention -PRON- also need to put here actual path to -PRON- java reference for ibm z open editor "" zopeneditorjava_home "" "" c\program file ( x86)\java\jre180_31 """,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,19,2020-04-14T21:34:38Z,bolaurent,Chapters link is 404 on Readme.md,https://github.com/openmainframeproject/cobol-programming-course/issues/19,This link is 404,2020-04-14T22:03:31Z,camdroid,https://github.com/openmainframeproject/cobol-programming-course/issues/19#issuecomment-613704064,I think this is a duplicate of #11.,i think this be a duplicate of # 11,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,19,2020-04-14T21:34:38Z,bolaurent,Chapters link is 404 on Readme.md,https://github.com/openmainframeproject/cobol-programming-course/issues/19,This link is 404,2020-04-15T01:55:21Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/19#issuecomment-613769998,Will update the link to point to the Course pdf,will update the link to point to the course pdf,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,19,2020-04-14T21:34:38Z,bolaurent,Chapters link is 404 on Readme.md,https://github.com/openmainframeproject/cobol-programming-course/issues/19,This link is 404,2020-04-15T02:38:32Z,martinkeen,https://github.com/openmainframeproject/cobol-programming-course/issues/19#issuecomment-613781725,Thank you. Fixed.,thank -PRON- fix,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,20,2020-04-14T21:49:27Z,tathoma,Help me get Visual Studio/Open Editor setup,https://github.com/openmainframeproject/cobol-programming-course/issues/20,"It's been 20 years since I've worked with Visual studio.  I downloaded and installed the Community version.  I didn't know what packages to pick so I randomly picked a component so it would finish the install.  In the extension marketplace, I can't find the IBM Z Open Editor extension.  When I visit via the web I can find it, but when I clicked Install it told me I didn't have Visual Studio setup.  Do I need to have a paid version of VS or something?",2020-04-14T22:05:10Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/20#issuecomment-613704726,Hope you are following instructions in Chapter 3,hope -PRON- be follow instruction in chapter 3,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,20,2020-04-14T21:49:27Z,tathoma,Help me get Visual Studio/Open Editor setup,https://github.com/openmainframeproject/cobol-programming-course/issues/20,"It's been 20 years since I've worked with Visual studio.  I downloaded and installed the Community version.  I didn't know what packages to pick so I randomly picked a component so it would finish the install.  In the extension marketplace, I can't find the IBM Z Open Editor extension.  When I visit via the web I can find it, but when I clicked Install it told me I didn't have Visual Studio setup.  Do I need to have a paid version of VS or something?",2020-04-14T22:13:13Z,bhowe,https://github.com/openmainframeproject/cobol-programming-course/issues/20#issuecomment-613707419,Uses visual studio code I think which is the free version.,use visual studio code i think which be the free version,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,20,2020-04-14T21:49:27Z,tathoma,Help me get Visual Studio/Open Editor setup,https://github.com/openmainframeproject/cobol-programming-course/issues/20,"It's been 20 years since I've worked with Visual studio.  I downloaded and installed the Community version.  I didn't know what packages to pick so I randomly picked a component so it would finish the install.  In the extension marketplace, I can't find the IBM Z Open Editor extension.  When I visit via the web I can find it, but when I clicked Install it told me I didn't have Visual Studio setup.  Do I need to have a paid version of VS or something?",2020-04-14T22:51:02Z,tathoma,https://github.com/openmainframeproject/cobol-programming-course/issues/20#issuecomment-613719412,"Haha, that was it. I didn't realize Visual Studio Code was a separate application.  I just thought they were referring to code in Visual Studio.  Thanks.",haha that be -PRON- i do not realize visual studio code be a separate application i just think -PRON- be refer to code in visual studio thank,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21,2020-04-14T22:52:30Z,al-heisner,Lab 2 error,https://github.com/openmainframeproject/cobol-programming-course/issues/21,"There's no error in Lab 2's PAYROLL0X source. I did a diff on the two source files looking to see what changed, nothing in reference to GROSS-PAY was changed in the source file that was supposed to produce compile error.",2020-04-15T22:14:14Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/21#issuecomment-614306621,We are working on this... thank you for capturing it here,-PRON- be work on this thank -PRON- for capture -PRON- here,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21,2020-04-14T22:52:30Z,al-heisner,Lab 2 error,https://github.com/openmainframeproject/cobol-programming-course/issues/21,"There's no error in Lab 2's PAYROLL0X source. I did a diff on the two source files looking to see what changed, nothing in reference to GROSS-PAY was changed in the source file that was supposed to produce compile error.",2020-04-19T19:54:53Z,kas1830,https://github.com/openmainframeproject/cobol-programming-course/issues/21#issuecomment-616215225,"There's no error in Lab 2's PAYROLL0X source. I did a diff on the two source files looking to see what changed, nothing in reference to GROSS-PAY was changed in the source file that was supposed to produce compile error.

check PIC 9(5) vs PIC X(5)",there be no error in lab 2 's payroll0x source i do a diff on the two source file look to see what change nothing in reference to gross - pay be change in the source file that be suppose to produce compile error check pic 9(5 ) vs pic x(5 ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21,2020-04-14T22:52:30Z,al-heisner,Lab 2 error,https://github.com/openmainframeproject/cobol-programming-course/issues/21,"There's no error in Lab 2's PAYROLL0X source. I did a diff on the two source files looking to see what changed, nothing in reference to GROSS-PAY was changed in the source file that was supposed to produce compile error.",2020-04-20T14:46:47Z,al-heisner,https://github.com/openmainframeproject/cobol-programming-course/issues/21#issuecomment-616601665,"I'm sure that was the intention, but neither source file in the github
repository has PIC X(5). Both contain PIC 9(5).
…
On Sun, Apr 19, 2020 at 2:55 PM kas1830 ***@***.***> wrote:
 There's no error in Lab 2's PAYROLL0X source. I did a diff on the two
 source files looking to see what changed, nothing in reference to GROSS-PAY
 was changed in the source file that was supposed to produce compile error.

 check PIC 9(5) vs PIC X(5)

 —
 You are receiving this because you authored the thread.
 Reply to this email directly, view it on GitHub
 <#21 (comment)>,
 or unsubscribe
 <https://github.com/notifications/unsubscribe-auth/ACXGIKANIFVI4GMCJ34NHOTRNNJJTANCNFSM4MIDQHKA>
 .",-PRON- be sure that be the intention but neither source file in the github repository have pic x(5 ) both contain pic 9(5 ) … on sun apr 19 2020 at 255 pm kas1830 * * * @ * * * * * * > write there be no error in lab 2 's payroll0x source i do a diff on the two source file look to see what change nothing in reference to gross - pay be change in the source file that be suppose to produce compile error check pic 9(5 ) vs pic x(5 ) — -PRON- be receive this because -PRON- author the thread reply to this email directly view -PRON- on github < # 21 ( comment ) > or unsubscribe < https//githubcom / notification / unsubscribe - auth / acxgikanifvi4gmcj34nhotrnnjjtancnfsm4midqhka >,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21,2020-04-14T22:52:30Z,al-heisner,Lab 2 error,https://github.com/openmainframeproject/cobol-programming-course/issues/21,"There's no error in Lab 2's PAYROLL0X source. I did a diff on the two source files looking to see what changed, nothing in reference to GROSS-PAY was changed in the source file that was supposed to produce compile error.",2020-05-02T13:56:17Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/issues/21#issuecomment-622957660,lab corrected,lab correct,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21,2020-04-14T22:52:30Z,al-heisner,Lab 2 error,https://github.com/openmainframeproject/cobol-programming-course/issues/21,"There's no error in Lab 2's PAYROLL0X source. I did a diff on the two source files looking to see what changed, nothing in reference to GROSS-PAY was changed in the source file that was supposed to produce compile error.",2020-06-27T20:58:19Z,timretout,https://github.com/openmainframeproject/cobol-programming-course/issues/21#issuecomment-650626439,"@paulnewt I've just run into this issue, having uploaded the files myself from git - is it possible you have fixed this on the lab mainframe, but not in this source repository?",@paulnewt -PRON- have just run into this issue have upload the file -PRON- from git - be -PRON- possible -PRON- have fix this on the lab mainframe but not in this source repository,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,24,2020-04-15T04:23:09Z,bhowe,2.2 basic editing,https://github.com/openmainframeproject/cobol-programming-course/issues/24,File is labeled as CBL001.cobol  its actually CBL0001 in the repo,2020-04-16T17:19:26Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/issues/24#issuecomment-614784557,Thank for catching this - will edit the documentation.,thank for catch this - will edit the documentation,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,26,2020-04-15T16:54:58Z,varlux,VSCode with OpenJDK on Linux Ubuntu,https://github.com/openmainframeproject/cobol-programming-course/issues/26,"Syntax highlighting don't work on my PC....it seems because something (....maybe OpenJDK?) is not set correctly.
VSCode says:""The Java Runtime path is not correctly configured for the IBM""
Environment variable JAVA_HOME=/usr/lib/jvm/java-11-openjdk-amd64/bin/java
What can I do?",2020-04-15T17:00:23Z,kas1830,https://github.com/openmainframeproject/cobol-programming-course/issues/26#issuecomment-614159462,Try using native IBM Java 8 instead: https://developer.ibm.com/javasdk/downloads/eclipse/,try use native ibm java 8 instead https//developeribmcom / javasdk / download / eclipse/,0
