REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44,2019-11-16T16:27:02Z,pmoura,WIP: Add first version of the test workflow,https://github.com/terminusdb/terminusdb/pull/44,"This pull request adds a test workflow that runs automatically on push and pull request events. It provides a solution for any contributors without a setup for running the tests (e.g. those like me on macOS) as pull requests will be automatically checked and rejected if tests fail.
Why the WIP tag?

The workflow is currently costly due to all the dependencies that are installed. It's possible that some of them are no longer required. You know best so please review the workflow file. If after removing any unnecessary dependencies the time to run the workflow is still to big (GitHub gives ""only"" 2000 free minutes to open-source projects), then I suggested to trigger the workflow only on pull request events.
The workflow succeeds even when the tests (run using ./start.pl test) fail. The tests themselves need to be modified so that running them results in a non-zero exit value in case of failure.

Solving these two issues should allow this pull request to be merged.",2019-11-18T15:30:24Z,pmoura,https://github.com/terminusdb/terminusdb/pull/44#issuecomment-555066837,I just merged the dev branch into this branch (add_test_workflow). Checks are running as expected.,i just merge the dev branch into this branch ( add_test_workflow ) check be run as expect,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44,2019-11-16T16:27:02Z,pmoura,WIP: Add first version of the test workflow,https://github.com/terminusdb/terminusdb/pull/44,"This pull request adds a test workflow that runs automatically on push and pull request events. It provides a solution for any contributors without a setup for running the tests (e.g. those like me on macOS) as pull requests will be automatically checked and rejected if tests fail.
Why the WIP tag?

The workflow is currently costly due to all the dependencies that are installed. It's possible that some of them are no longer required. You know best so please review the workflow file. If after removing any unnecessary dependencies the time to run the workflow is still to big (GitHub gives ""only"" 2000 free minutes to open-source projects), then I suggested to trigger the workflow only on pull request events.
The workflow succeeds even when the tests (run using ./start.pl test) fail. The tests themselves need to be modified so that running them results in a non-zero exit value in case of failure.

Solving these two issues should allow this pull request to be merged.",2019-11-18T15:38:07Z,rrooij,https://github.com/terminusdb/terminusdb/pull/44#issuecomment-555070410,Looks to be running fine. Would you mind if I close this one then?,look to be run fine would -PRON- mind if i close this one then,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44,2019-11-16T16:27:02Z,pmoura,WIP: Add first version of the test workflow,https://github.com/terminusdb/terminusdb/pull/44,"This pull request adds a test workflow that runs automatically on push and pull request events. It provides a solution for any contributors without a setup for running the tests (e.g. those like me on macOS) as pull requests will be automatically checked and rejected if tests fail.
Why the WIP tag?

The workflow is currently costly due to all the dependencies that are installed. It's possible that some of them are no longer required. You know best so please review the workflow file. If after removing any unnecessary dependencies the time to run the workflow is still to big (GitHub gives ""only"" 2000 free minutes to open-source projects), then I suggested to trigger the workflow only on pull request events.
The workflow succeeds even when the tests (run using ./start.pl test) fail. The tests themselves need to be modified so that running them results in a non-zero exit value in case of failure.

Solving these two issues should allow this pull request to be merged.",2019-11-18T15:42:03Z,pmoura,https://github.com/terminusdb/terminusdb/pull/44#issuecomment-555072202,"Regarding using TravisCI (or other external to GitHub service) or GitHub own actions and workflows, there are pros and cons to both. GitHub actions and workflows provide a nice level of integration right from the repo (e.g. searchable logs). The test workflow itself can be rewritten easily to use Docker instead of the setup-swi-prolog action. I personally also currently use TravisCI for the logtalk3 repo but I have started creating and  using GitHub actions and workflows in other repos. Both solutions work fine for preventing broken changes. Up to you. You can simply keep this PR open as an example of an alternative to TravisCI if the need arises or simply close it.",regard use travisci ( or other external to github service ) or github own action and workflow there be pro and con to both github action and workflow provide a nice level of integration right from the repo ( eg searchable log ) the test workflow -PRON- can be rewrite easily to use docker instead of the setup - swi - prolog action i personally also currently use travisci for the logtalk3 repo but i have start create and use github action and workflow in other repos both solution work fine for prevent broken change up to -PRON- -PRON- can simply keep this pr open as an example of an alternative to travisci if the need arise or simply close -PRON-,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44,2019-11-16T16:27:02Z,pmoura,WIP: Add first version of the test workflow,https://github.com/terminusdb/terminusdb/pull/44,"This pull request adds a test workflow that runs automatically on push and pull request events. It provides a solution for any contributors without a setup for running the tests (e.g. those like me on macOS) as pull requests will be automatically checked and rejected if tests fail.
Why the WIP tag?

The workflow is currently costly due to all the dependencies that are installed. It's possible that some of them are no longer required. You know best so please review the workflow file. If after removing any unnecessary dependencies the time to run the workflow is still to big (GitHub gives ""only"" 2000 free minutes to open-source projects), then I suggested to trigger the workflow only on pull request events.
The workflow succeeds even when the tests (run using ./start.pl test) fail. The tests themselves need to be modified so that running them results in a non-zero exit value in case of failure.

Solving these two issues should allow this pull request to be merged.",2019-11-18T15:55:37Z,pmoura,https://github.com/terminusdb/terminusdb/pull/44#issuecomment-555078876,"P.S. If you're not familiar with GitHub actions and workflows execution, see e.g. this demo repo. Go to the commits list, click and hold on the green check mark, and click on the Details link.",ps if -PRON- be not familiar with github action and workflow execution see eg this demo repo go to the commits list click and hold on the green check mark and click on the detail link,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,45,2019-11-16T16:37:22Z,pmoura,WIP: Fix use module directives,https://github.com/terminusdb/terminusdb/pull/45,"This pull request changes use_module/1-2 directives to use just the name of the module files for local modules instead of using a library(File) argument. The main motivation for these changes is to avoid relying on the file search mechanism for the overloaded library alias for local modules and thus (1) improve loading times and (2) avoid the unlikely but still possible bug of loading a third-party and thus the wrong module due to an order issue during library(File) search. A possible alternative is to define and use an alias other than library. E.g. terminus_core.
I marked this pull request as WIP due to the scope of the changes and also due to the pending merging of the automatic test workflow as I'm currently unable to test the changes locally on my macOS laptop.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,46,2019-11-17T09:24:48Z,pmoura,Fix test try/1 predicate to print failure message when test trows error,https://github.com/terminusdb/terminusdb/pull/46,,2019-11-18T14:37:52Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/46#issuecomment-555042360,Cheers! Much better now :D,cheer much better now d,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,52,2019-12-05T09:21:41Z,pmoura,Remove redundant module explicit qualification from cors_catch/2 definition,https://github.com/terminusdb/terminusdb/pull/52,"As cors_catch/2 is declared as a meta-predicate, the meta-argument is implicitly qualified by the runtime. Moreover, the predicate clause doesn't make use of the module qualifier.",2019-12-05T09:30:58Z,rrooij,https://github.com/terminusdb/terminusdb/pull/52#issuecomment-562046467,Thanks!,thanks,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,53,2019-12-05T10:47:15Z,pmoura,Fix database module use_module/1 directives for local modules,https://github.com/terminusdb/terminusdb/pull/53,This pull request changes use_module/1 directives in the database module to use just the name of the module files for local modules instead of using a library(File) argument. The main motivation for these changes is to avoid relying on the file search mechanism for the overloaded library alias for local modules and thus (1) improve loading times and (2) avoid the unlikely but still possible bug of loading a third-party and thus the wrong module due to an order issue during library(File) search.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,54,2019-12-05T18:14:39Z,pmoura,Fix call to deprecated abs/2 predicate,https://github.com/terminusdb/terminusdb/pull/54,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,56,2019-12-05T21:36:25Z,pmoura,Add missing exports to module xsd_parser,https://github.com/terminusdb/terminusdb/pull/56,"These missing exports were detected by the Logtalk make tool. The predicates (actually, non-terminals) are called from the validate_instance module.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,62,2019-12-06T09:37:45Z,pmoura,Fix api module missing use_module directives for prefixes and sdk,https://github.com/terminusdb/terminusdb/pull/62,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,63,2019-12-06T09:49:27Z,pmoura,Fix woql_compile module missing use module directive,https://github.com/terminusdb/terminusdb/pull/63,Also fixes #59.,2019-12-06T09:50:22Z,pmoura,https://github.com/terminusdb/terminusdb/pull/63#issuecomment-562506868,Sorry. Wrong branch.,sorry wrong branch,1,1
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,64,2019-12-06T09:51:17Z,pmoura,Fix woql_compile module missing use_module directive,https://github.com/terminusdb/terminusdb/pull/64,Also fixes #59.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,66,2019-12-06T11:18:13Z,pmoura,Add missing goal_expansion/2 multifile and dynamic directives,https://github.com/terminusdb/terminusdb/pull/66,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,70,2019-12-06T18:16:56Z,pmoura,Delete use_module/1 directives subsumed by reexport/1 directives,https://github.com/terminusdb/terminusdb/pull/70,The reexport/1 directive subsumes the use_module/1 directive. The latter is not necessary when the former is used. Same for the arity two variants.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,71,2019-12-06T18:50:33Z,pmoura,Add missing meta_predicate/1 directive for with_transaction/3 predicate,https://github.com/terminusdb/terminusdb/pull/71,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,72,2019-12-07T17:02:33Z,pmoura,Add missing operator directives to the capabilities and database modules,https://github.com/terminusdb/terminusdb/pull/72,These two modules don't import the modules defining those operators,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,73,2019-12-08T21:18:50Z,pmoura,Add missing import to module jsonld,https://github.com/terminusdb/terminusdb/pull/73,The jsonld module calls the get_global_jsonld_context/1 predicate exported by the prefixes module.,2019-12-08T21:19:16Z,pmoura,https://github.com/terminusdb/terminusdb/pull/73#issuecomment-562995285,Wrong base branch :(,wrong base branch (,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,73,2019-12-08T21:18:50Z,pmoura,Add missing import to module jsonld,https://github.com/terminusdb/terminusdb/pull/73,The jsonld module calls the get_global_jsonld_context/1 predicate exported by the prefixes module.,2019-12-08T21:33:46Z,pmoura,https://github.com/terminusdb/terminusdb/pull/73#issuecomment-562997182,Fixed base branch to dev.,fix base branch to dev,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,74,2019-12-10T08:56:05Z,pmoura,Add missing import of module prefixes to module sdk,https://github.com/terminusdb/terminusdb/pull/74,Thesdk module calls the get_collection_prefix_list/2 predicate exported by the prefixes module.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,80,2019-12-14T00:25:43Z,pmoura,Make utils:count/3 predicate tail recursive,https://github.com/terminusdb/terminusdb/pull/80,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,86,2020-01-14T13:35:02Z,dmytri,Dev,https://github.com/terminusdb/terminusdb/pull/86,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,93,2020-01-23T18:11:39Z,dmytri,base tag in index causes console bug,https://github.com/terminusdb/terminusdb/pull/93,base tag in index.tmp is causing a bad bug in the console,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,95,2020-02-03T23:08:41Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/95,typo of violation within vio:ClassInheritanceViolation,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-02-04T11:09:12Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-581857853,"This looks good, but the pull request should go into the dev branch so that it can be folded into a release.",this look good but the pull request should go into the dev branch so that -PRON- can be fold into a release,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-02-04T11:12:51Z,pwin,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-581859236,"Ok. What would you like me to do? Resubmit, it will you just sort this
simple change on the dev branch yourself?
…
On Tue, 4 Feb 2020, 04:09 Gavin Mendel-Gleason, ***@***.***> wrote:
 This looks good, but the pull request should go into the dev branch so
 that it can be folded into a release.

 —
 You are receiving this because you authored the thread.
 Reply to this email directly, view it on GitHub
 <#96>,
 or unsubscribe
 <https://github.com/notifications/unsubscribe-auth/AAIFYTBHEN23GF2ABGZHF4DRBFEFRANCNFSM4KPNURQQ>
 .",ok what would -PRON- like -PRON- to do resubmit -PRON- will -PRON- just sort this simple change on the dev branch -PRON- … on tue 4 feb 2020 0409 gavin mendel - gleason * * * @ * * * * * * > write this look good but the pull request should go into the dev branch so that -PRON- can be fold into a release — -PRON- be receive this because -PRON- author the thread reply to this email directly view -PRON- on github < # 96 > or unsubscribe < https//githubcom / notification / unsubscribe - auth / aaifytbhen23gf2abgzhf4drbfefrancnfsm4kpnurqq >,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-02-04T11:16:33Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-581860722,"You can resubmit or I can just fix it. Thanks a lot for finding it!
…
On Tue, 4 Feb 2020 at 11:12, pwin ***@***.***> wrote:
 Ok. What would you like me to do? Resubmit, it will you just sort this
 simple change on the dev branch yourself?

 On Tue, 4 Feb 2020, 04:09 Gavin Mendel-Gleason, ***@***.***>
 wrote:

 > This looks good, but the pull request should go into the dev branch so
 > that it can be folded into a release.
 >
 > —
 > You are receiving this because you authored the thread.
 > Reply to this email directly, view it on GitHub
 > <
 #96
 >,
 > or unsubscribe
 > <
 https://github.com/notifications/unsubscribe-auth/AAIFYTBHEN23GF2ABGZHF4DRBFEFRANCNFSM4KPNURQQ
 >
 > .
 >

 —
 You are receiving this because your review was requested.
 Reply to this email directly, view it on GitHub
 <#96>,
 or unsubscribe
 <https://github.com/notifications/unsubscribe-auth/AAPGVKQWKGXDZ7UHNGRKLEDRBFETJANCNFSM4KPNURQQ>
 .",-PRON- can resubmit or i can just fix -PRON- thank a lot for find -PRON- … on tue 4 feb 2020 at 1112 pwin * * * @ * * * * * * > write ok what would -PRON- like -PRON- to do resubmit -PRON- will -PRON- just sort this simple change on the dev branch -PRON- on tue 4 feb 2020 0409 gavin mendel - gleason * * * @ * * * * * * > write > this look good but the pull request should go into the dev branch so > that -PRON- can be fold into a release > > — > -PRON- be receive this because -PRON- author the thread > reply to this email directly view -PRON- on github > < # 96 > > or unsubscribe > < https//githubcom / notification / unsubscribe - auth / aaifytbhen23gf2abgzhf4drbfefrancnfsm4kpnurqq > > > — -PRON- be receive this because -PRON- review be request reply to this email directly view -PRON- on github < # 96 > or unsubscribe < https//githubcom / notification / unsubscribe - auth / aapgvkqwkgxdz7uhngrkledrbfetjancnfsm4kpnurqq >,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-02-04T11:18:42Z,pwin,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-581861535,"Gavin, it's 4 in the morning. Please can you just go ahead and fix it. That
way it's done and I can sleep soundly in that knowledge. 😁

On Tue, 4 Feb 2020, 04:16 Gavin Mendel-Gleason, <notifications@github.com>
wrote:
…
 You can resubmit or I can just fix it. Thanks a lot for finding it!

 On Tue, 4 Feb 2020 at 11:12, pwin ***@***.***> wrote:

 > Ok. What would you like me to do? Resubmit, it will you just sort this
 > simple change on the dev branch yourself?
 >
 > On Tue, 4 Feb 2020, 04:09 Gavin Mendel-Gleason, <
 ***@***.***>
 > wrote:
 >
 > > This looks good, but the pull request should go into the dev branch so
 > > that it can be folded into a release.
 > >
 > > —
 > > You are receiving this because you authored the thread.
 > > Reply to this email directly, view it on GitHub
 > > <
 >
 #96
 > >,
 > > or unsubscribe
 > > <
 >
 https://github.com/notifications/unsubscribe-auth/AAIFYTBHEN23GF2ABGZHF4DRBFEFRANCNFSM4KPNURQQ
 > >
 > > .
 > >
 >
 > —
 > You are receiving this because your review was requested.
 > Reply to this email directly, view it on GitHub
 > <
 #96
 >,
 > or unsubscribe
 > <
 https://github.com/notifications/unsubscribe-auth/AAPGVKQWKGXDZ7UHNGRKLEDRBFETJANCNFSM4KPNURQQ
 >
 > .
 >

 —
 You are receiving this because you authored the thread.
 Reply to this email directly, view it on GitHub
 <#96>,
 or unsubscribe
 <https://github.com/notifications/unsubscribe-auth/AAIFYTF2VG5RYNQWWMPRWKTRBFFBFANCNFSM4KPNURQQ>
 .",gavin -PRON- be 4 in the morning please can -PRON- just go ahead and fix -PRON- that way -PRON- be do and i can sleep soundly in that knowledge 😁 on tue 4 feb 2020 0416 gavin mendel - gleason < notifications@githubcom > write … -PRON- can resubmit or i can just fix -PRON- thank a lot for find -PRON- on tue 4 feb 2020 at 1112 pwin * * * @ * * * * * * > write > ok what would -PRON- like -PRON- to do resubmit -PRON- will -PRON- just sort this > simple change on the dev branch -PRON- > > on tue 4 feb 2020 0409 gavin mendel - gleason < * * * @ * * * * * * > > write > > > this look good but the pull request should go into the dev branch so > > that -PRON- can be fold into a release > > > > — > > -PRON- be receive this because -PRON- author the thread > > reply to this email directly view -PRON- on github > > < > # 96 > > > > or unsubscribe > > < > https//githubcom / notification / unsubscribe - auth / aaifytbhen23gf2abgzhf4drbfefrancnfsm4kpnurqq > > > > > > > > — > -PRON- be receive this because -PRON- review be request > reply to this email directly view -PRON- on github > < # 96 > > or unsubscribe > < https//githubcom / notification / unsubscribe - auth / aapgvkqwkgxdz7uhngrkledrbfetjancnfsm4kpnurqq > > > — -PRON- be receive this because -PRON- author the thread reply to this email directly view -PRON- on github < # 96 > or unsubscribe < https//githubcom / notification / unsubscribe - auth / aaifytf2vg5rynqwwmprwktrbffbfancnfsm4kpnurqq >,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-02-11T13:11:44Z,luke-feeney,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-584627322,Heroics at 4am!,heroic at 4 a.m.,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-02-11T13:13:07Z,pwin,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-584627868,"Indeed!
…
On Tue, 11 Feb 2020, 13:11 Luke Feeney, ***@***.***> wrote:
 Heroics at 4am!

 —
 You are receiving this because you authored the thread.
 Reply to this email directly, view it on GitHub
 <#96>,
 or unsubscribe
 <https://github.com/notifications/unsubscribe-auth/AAIFYTCUIFW6LKL5BRPV3Y3RCKPZBANCNFSM4KPNURQQ>
 .",indeed … on tue 11 feb 2020 1311 luke feeney * * * @ * * * * * * > write heroic at 4 a.m. — -PRON- be receive this because -PRON- author the thread reply to this email directly view -PRON- on github < # 96 > or unsubscribe < https//githubcom / notification / unsubscribe - auth / aaifytcuifw6lkl5brpv3y3rckpzbancnfsm4kpnurqq >,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96,2020-02-03T23:12:59Z,pwin,typo - violtion,https://github.com/terminusdb/terminusdb/pull/96,changing typo in vio:ClassInheritanceViolation,2020-04-20T10:20:24Z,rrooij,https://github.com/terminusdb/terminusdb/pull/96#issuecomment-616453879,"It was already fixed now, so I will close this issue. Thanks for your pull request. 👍",-PRON- be already fix now so i will close this issue thank for -PRON- pull request 👍,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,107,2020-03-11T09:57:48Z,pmoura,Make intersperse/2 predicate deterministic,https://github.com/terminusdb/terminusdb/pull/107,"Tested by comparing results with original version.
Note that this pull request doesn't change calls to this predicate. There are a few of them using once/1 wrappers that should no longer be required.",2020-03-11T10:00:46Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/107#issuecomment-597543119,Cheers!,cheer,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,108,2020-03-11T22:58:44Z,pmoura,Delete duplicated predicate export in terminus_bootstrap,https://github.com/terminusdb/terminusdb/pull/108,Another Logtalk linter complaint 😛,2020-03-11T22:59:35Z,rrooij,https://github.com/terminusdb/terminusdb/pull/108#issuecomment-597921438,Is there by the way any guide on running the Logtalk linter? I'd love to have the linter running in our CI,be there by the way any guide on run the logtalk linter -PRON- 'd love to have the linter run in -PRON- ci,0,0
