REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,11c7570a9efb267f82427c8747bb1e46bc911245,2020-04-23T12:16:06Z,martinkeen,1,0,Create images.md,https://github.com/openmainframeproject/cobol-programming-course/commit/11c7570a9efb267f82427c8747bb1e46bc911245,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2e7f5d1a87ba8b49d8cf0ed488d1cef53bf3a9f9,2020-04-23T12:20:33Z,martinkeen,0,0,Add files via upload,https://github.com/openmainframeproject/cobol-programming-course/commit/2e7f5d1a87ba8b49d8cf0ed488d1cef53bf3a9f9,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,112830907302c07d53565805a2ecf49caaf2b799,2020-04-23T12:24:54Z,martinkeen,0,0,Add files via upload,https://github.com/openmainframeproject/cobol-programming-course/commit/112830907302c07d53565805a2ecf49caaf2b799,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4d9615c4f5406c5bb8af773e0d70f8e2a6f383dc,2020-04-23T12:25:57Z,martinkeen,0,0,Add files via upload,https://github.com/openmainframeproject/cobol-programming-course/commit/4d9615c4f5406c5bb8af773e0d70f8e2a6f383dc,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,67e8a12f11f608e63d79b6483e1edd6148b9b0a9,2020-04-23T12:26:27Z,martinkeen,4472,0,Add files via upload,https://github.com/openmainframeproject/cobol-programming-course/commit/67e8a12f11f608e63d79b6483e1edd6148b9b0a9,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b3275f6f0c82e958e39949801eb2229c53f1e2ce,2020-04-23T12:28:49Z,martinkeen,1,1,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/b3275f6f0c82e958e39949801eb2229c53f1e2ce,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f20aa6f569c67713c59c083fcf894a74e27b054c,2020-04-23T16:44:39Z,martinkeen,4473,0,Merge pull request #56 from openmainframeproject/martinkeen-patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/f20aa6f569c67713c59c083fcf894a74e27b054c,Markdown of main document,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,aa26b9966ffd3771b66267e4bfb1197ef945ee4d,2020-04-23T16:46:52Z,martinkeen,0,0,Delete COBOL Programming with VSCode.doc,https://github.com/openmainframeproject/cobol-programming-course/commit/aa26b9966ffd3771b66267e4bfb1197ef945ee4d,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1ba7d658d8a5c07526f1a3fb330657d815cbb682,2020-04-23T17:28:31Z,martinkeen,0,0,Merge pull request #58 from openmainframeproject/martinkeen-patch-2,https://github.com/openmainframeproject/cobol-programming-course/commit/1ba7d658d8a5c07526f1a3fb330657d815cbb682,Delete COBOL Programming with VSCode.doc,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f914bb8b0237793a786b00a499516bf19f4b0b43,2020-04-23T19:20:03Z,martinkeen,1,1,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/f914bb8b0237793a786b00a499516bf19f4b0b43,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4f823777065272a20e2fb92cf85b62e0aa687fd9,2020-04-23T19:22:16Z,martinkeen,0,0,Delete COBOL Programming with VSCode.pdf,https://github.com/openmainframeproject/cobol-programming-course/commit/4f823777065272a20e2fb92cf85b62e0aa687fd9,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ada15cc859bc1ff6a0b24661435535dd20a20d2c,2020-04-23T19:30:22Z,martinkeen,1,1,Merge pull request #60 from openmainframeproject/martinkeen-patch-4,https://github.com/openmainframeproject/cobol-programming-course/commit/ada15cc859bc1ff6a0b24661435535dd20a20d2c,Martinkeen patch 4,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,99eced3837e9e1991f28a9f0f969a1606661c9ff,2020-04-23T21:59:25Z,sccosel,1,1,Fixed Chapter 1 Link - #1.-Why-COBOL?,https://github.com/openmainframeproject/cobol-programming-course/commit/99eced3837e9e1991f28a9f0f969a1606661c9ff,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a4c7369731b6e9d256470bc5a1ea1436b6d2586e,2020-04-23T22:08:42Z,sccosel,1,1,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/a4c7369731b6e9d256470bc5a1ea1436b6d2586e,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e2cdf19381f090053f91cc3454aaa72928930201,2020-04-23T22:13:32Z,sccosel,2,2,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/e2cdf19381f090053f91cc3454aaa72928930201,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0a7f18fe9a7abc51acb1b7c368950ade6c7819f9,2020-04-23T22:23:36Z,sccosel,2,2,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/0a7f18fe9a7abc51acb1b7c368950ade6c7819f9,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c24f67fb0b3a8dd689cf687f399e3cbd8d45f37f,2020-04-23T22:31:29Z,sccosel,2,2,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/c24f67fb0b3a8dd689cf687f399e3cbd8d45f37f,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fbca3a9f5214f8aa39253fa21948422f60b18153,2020-04-23T22:32:41Z,sccosel,1,1,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/fbca3a9f5214f8aa39253fa21948422f60b18153,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,045f87360eb648a1ff765a64b79d2f923fc59249,2020-04-23T22:52:38Z,paulnewt,2,2,Merge pull request #63 from sccosel/patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/045f87360eb648a1ff765a64b79d2f923fc59249,Fixed Chapter 1 Links,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6a86ac9ebc0a09d57184050299f3154fc1e6a034,2020-04-23T23:04:47Z,paulnewt,19,17,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/6a86ac9ebc0a09d57184050299f3154fc1e6a034,"fix remaining internal links.... CBL001 - CBL0001, added *.CBL to list, 88 level USA-STATE correct",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,80650867765a78784d3221377d828acbf9bb5c57,2020-04-23T23:19:44Z,martinkeen,19,17,Merge pull request #64 from openmainframeproject/pvn-001,https://github.com/openmainframeproject/cobol-programming-course/commit/80650867765a78784d3221377d828acbf9bb5c57,Update COBOL Programming with VSCode.md,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,68efea528e5d23d85f09771cf41d32cc6d9456cb,2020-04-23T23:38:57Z,paulnewt,34,34,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/68efea528e5d23d85f09771cf41d32cc6d9456cb,2nd attempt at fixing links,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,98f7e5e4774fb6a636390cd1ab11c324969af133,2020-04-24T13:16:53Z,martinkeen,34,34,Merge pull request #65 from openmainframeproject/paulnewt-patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/98f7e5e4774fb6a636390cd1ab11c324969af133,Update COBOL Programming with VSCode.md,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3965e52ea2a79d337c6aaa6516ff9d201f03cb2f,2020-04-24T13:59:53Z,paulnewt,4,3,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/commit/3965e52ea2a79d337c6aaa6516ff9d201f03cb2f,fix text related to 9.2.3 - conditional names,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4f7ecf8df605a84ffb58cf01aa92cc43a6f26dd6,2020-04-24T14:47:17Z,martinkeen,4,3,Merge pull request #66 from openmainframeproject/paulnewt-patch-2,https://github.com/openmainframeproject/cobol-programming-course/commit/4f7ecf8df605a84ffb58cf01aa92cc43a6f26dd6,Update COBOL Programming with VSCode.md,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fa833f2e02cc48e942bd2e83a6cb17965ed08ce4,2020-04-24T19:43:14Z,MikeBauerCA,443,426,Update format,https://github.com/openmainframeproject/cobol-programming-course/commit/fa833f2e02cc48e942bd2e83a6cb17965ed08ce4,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,60d068184fbe315a92f9662a845d72ab6a5f346a,2020-04-24T19:45:33Z,MikeBauerCA,0,0,Build PDF,https://github.com/openmainframeproject/cobol-programming-course/commit/60d068184fbe315a92f9662a845d72ab6a5f346a,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2ef42c7390be19e86e217f0c1f1f83f7fd5ae7d1,2020-04-24T19:53:15Z,MikeBauerCA,6,2,Add build instructions for PDF,https://github.com/openmainframeproject/cobol-programming-course/commit/2ef42c7390be19e86e217f0c1f1f83f7fd5ae7d1,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9764e06bb0b3371690a13343f5c7d3c912f88e01,2020-04-24T19:59:10Z,MikeBauerCA,5,5,Fix #24,https://github.com/openmainframeproject/cobol-programming-course/commit/9764e06bb0b3371690a13343f5c7d3c912f88e01,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a0f8c137b629aedbdb2d11a49bf71fcacddb614c,2020-04-24T22:59:11Z,MikeBauerCA,163,0,Add section on Zowe CLI and Plug-ins,https://github.com/openmainframeproject/cobol-programming-course/commit/a0f8c137b629aedbdb2d11a49bf71fcacddb614c,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bc29d0204d7acbf6940eef1f7cc2eb7094deeb8d,2020-04-24T23:03:52Z,MikeBauerCA,3,0,Add hyperlink highlighting,https://github.com/openmainframeproject/cobol-programming-course/commit/bc29d0204d7acbf6940eef1f7cc2eb7094deeb8d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,48bd75856bb99bdbedc36e519b4cd6f877576b34,2020-04-24T23:06:14Z,MikeBauerCA,1,1,Add hyperlink highlighting,https://github.com/openmainframeproject/cobol-programming-course/commit/48bd75856bb99bdbedc36e519b4cd6f877576b34,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,94193cb9a1c98b8c760731c399d342107df2a218,2020-04-25T04:12:26Z,MikeBauerCA,157,8,Add section on installing Zowe CLI and Plugins plus code block format…,https://github.com/openmainframeproject/cobol-programming-course/commit/94193cb9a1c98b8c760731c399d342107df2a218,"…ting

Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f9d89891076bacac524385fd32739d73b6f90f38,2020-04-25T04:27:30Z,MikeBauerCA,21,41,Add page breaks,https://github.com/openmainframeproject/cobol-programming-course/commit/f9d89891076bacac524385fd32739d73b6f90f38,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,90e1244f42a901eea35107224b7247bcd5504845,2020-04-25T14:40:27Z,MikeBauerCA,1,1,Remove section number,https://github.com/openmainframeproject/cobol-programming-course/commit/90e1244f42a901eea35107224b7247bcd5504845,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,70dae8d34082983a0f21e70137073a47cd344b83,2020-04-25T15:15:49Z,MikeBauerCA,4,2,Add Build Info,https://github.com/openmainframeproject/cobol-programming-course/commit/70dae8d34082983a0f21e70137073a47cd344b83,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a585cd3a6fa74dc9a2d55ae7ad5b04911ff00a92,2020-04-25T16:17:55Z,MikeBauerCA,19,19,Remove lab numbering,https://github.com/openmainframeproject/cobol-programming-course/commit/a585cd3a6fa74dc9a2d55ae7ad5b04911ff00a92,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9ac57fc42aec5d11fab5abe8bc2c5696d4667404,2020-04-25T16:53:44Z,MikeBauerCA,12,0,Add first step in lab,https://github.com/openmainframeproject/cobol-programming-course/commit/9ac57fc42aec5d11fab5abe8bc2c5696d4667404,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,150b782a3134381eb9fd0af4e2e50d9ebe930933,2020-04-25T16:58:53Z,MikeBauerCA,14,14,Italicize figure captions,https://github.com/openmainframeproject/cobol-programming-course/commit/150b782a3134381eb9fd0af4e2e50d9ebe930933,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8643c390b4a069f5ccfb8df2356cb8f469b3d8bb,2020-04-25T17:02:05Z,MikeBauerCA,0,0,Add CLI version image,https://github.com/openmainframeproject/cobol-programming-course/commit/8643c390b4a069f5ccfb8df2356cb8f469b3d8bb,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1e91c15e2b7f78886a55b55c72536967a9fd9184,2020-04-25T17:45:30Z,MikeBauerCA,109,0,Add Zowe CLI Interactive Usage Part of Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/1e91c15e2b7f78886a55b55c72536967a9fd9184,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,623f915fdcdc0e14eaf206b94bac1a5939c2a4cc,2020-04-25T21:39:11Z,MikeBauerCA,28,1,Add Zowe CLI Programmatic Usage Part of Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/623f915fdcdc0e14eaf206b94bac1a5939c2a4cc,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,51d5f1917c49aa7023e098e09c2581f5e4fbf610,2020-04-26T01:36:06Z,Sudharsana-Srinivasan,0,0,Rename CBL0004 to CBL0004.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/51d5f1917c49aa7023e098e09c2581f5e4fbf610,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,db3e607cf612bdc47212bb4bb07740d0bece86a2,2020-04-26T13:33:47Z,paulnewt,0,0,Merge pull request #80 from openmainframeproject/Sudharsana-Srinivasa…,https://github.com/openmainframeproject/cobol-programming-course/commit/db3e607cf612bdc47212bb4bb07740d0bece86a2,"…n-patch-2

Rename CBL0004 to CBL0004.cobol",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1c78907f5737f68a0c2ee294ecc286fd9726e263,2020-04-26T14:41:22Z,binary-sequence,0,0,Add cobol extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/commit/1c78907f5737f68a0c2ee294ecc286fd9726e263,Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,29bf21710c7128bc6ba6c9c19d9c33f54176495f,2020-04-26T16:49:40Z,paulnewt,0,0,Merge pull request #81 from binary-sequence-forks/add_cobol_extension,https://github.com/openmainframeproject/cobol-programming-course/commit/29bf21710c7128bc6ba6c9c19d9c33f54176495f,Add cobol extension for auto syntax highlighting,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3bac5f6385ffa197acc47c02543c7af3367d1ae2,2020-04-27T13:11:44Z,MikeBauerCA,0,0,Merge branch 'master' into master,https://github.com/openmainframeproject/cobol-programming-course/commit/3bac5f6385ffa197acc47c02543c7af3367d1ae2,,,,,,,0
