REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,16,2020-04-14T18:38:07Z,JosefKaser,Merge pull request #1 from openmainframeproject/master,https://github.com/openmainframeproject/cobol-programming-course/pull/16,course updates,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,17,2020-04-14T18:39:28Z,JosefKaser,Merge pull request #1 from openmainframeproject/master,https://github.com/openmainframeproject/cobol-programming-course/pull/17,course updates,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,22,2020-04-15T02:11:42Z,tylerdq,Fix grammar and redundancy in governance section,https://github.com/openmainframeproject/cobol-programming-course/pull/22,Signed-off-by: Tyler Quiring tylerdq@gmail.com,2020-04-15T03:54:54Z,jmertic,https://github.com/openmainframeproject/cobol-programming-course/pull/22#issuecomment-613801349,LGTM - thanks @tylerdq !,lgtm - thank @tylerdq,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,23,2020-04-15T02:47:26Z,noct4,Grammatical change in README,https://github.com/openmainframeproject/cobol-programming-course/pull/23,,2020-04-15T02:49:48Z,cwansart,https://github.com/openmainframeproject/cobol-programming-course/pull/23#issuecomment-613784587,There is already another PR concerning this: #23,there be already another pr concern this # 23,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,23,2020-04-15T02:47:26Z,noct4,Grammatical change in README,https://github.com/openmainframeproject/cobol-programming-course/pull/23,,2020-04-15T02:53:26Z,noct4,https://github.com/openmainframeproject/cobol-programming-course/pull/23#issuecomment-613785575,"There is already another PR concerning this: #23

Just saw this after opening the PR. My bad!
Will close this PR.",there be already another pr concern this # 23 just see this after open the pr -PRON- bad will close this pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,25,2020-04-15T07:07:15Z,JosefKaser,Merge pull request #1 from openmainframeproject/master,https://github.com/openmainframeproject/cobol-programming-course/pull/25,course updates,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,27,2020-04-15T17:08:43Z,JosefKaser,course updates,https://github.com/openmainframeproject/cobol-programming-course/pull/27,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,29,2020-04-15T21:15:54Z,jmertic,Create initial governance,https://github.com/openmainframeproject/cobol-programming-course/pull/29,Signed-off-by: John Mertic jmertic@linuxfoundation.org,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,36,2020-04-17T16:35:08Z,MikeBauerCA,Include Open Source Zowe CLI in the Course,https://github.com/openmainframeproject/cobol-programming-course/pull/36,"Command line interfaces can significantly improve development processes through the use of scripting. Zowe CLI is an open source tool that provides remote interaction with the mainframe and as an extensible technology, mainframe development products.
The Zowe CLI enables developers and DevOps engineers to control, script and develop on the mainframe like any other cloud platform and allows them to make use of familiar, industry-standard, open-source tooling. This helps address the skills gap and onboard COBOL developers by making mainframe development more attractive and accessible.
This PR address issue #31 by adding:

Chapter 3. Zowe CLI and Zowe CLI Plug-ins

Explains what a CLI is and why you would use it, how to use Zowe CLI interactively, how to abstract CLI commands into useful scripts, and how Zowe CLI enables the use of familiar open source tooling while developing COBOL applications on the mainframe.


Chapter 5. Installation of Zowe CLI and Plug-ins

Covers all aspects of the download and installation of Zowe CLI and Zowe CLI plug-ins.



This PR also addresses issues #15 and #24.
I modified both the word doc and the PDF. The word doc has track changes enabled to help in the review process.
Thanks to @jellypuno for her review!",2020-04-20T19:53:31Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/36#issuecomment-616773832,@Sudharsana-Srinivasan could you please review my PR or assign someone to review it?,@sudharsana - srinivasan could -PRON- please review -PRON- pr or assign someone to review -PRON-,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,36,2020-04-17T16:35:08Z,MikeBauerCA,Include Open Source Zowe CLI in the Course,https://github.com/openmainframeproject/cobol-programming-course/pull/36,"Command line interfaces can significantly improve development processes through the use of scripting. Zowe CLI is an open source tool that provides remote interaction with the mainframe and as an extensible technology, mainframe development products.
The Zowe CLI enables developers and DevOps engineers to control, script and develop on the mainframe like any other cloud platform and allows them to make use of familiar, industry-standard, open-source tooling. This helps address the skills gap and onboard COBOL developers by making mainframe development more attractive and accessible.
This PR address issue #31 by adding:

Chapter 3. Zowe CLI and Zowe CLI Plug-ins

Explains what a CLI is and why you would use it, how to use Zowe CLI interactively, how to abstract CLI commands into useful scripts, and how Zowe CLI enables the use of familiar open source tooling while developing COBOL applications on the mainframe.


Chapter 5. Installation of Zowe CLI and Plug-ins

Covers all aspects of the download and installation of Zowe CLI and Zowe CLI plug-ins.



This PR also addresses issues #15 and #24.
I modified both the word doc and the PDF. The word doc has track changes enabled to help in the review process.
Thanks to @jellypuno for her review!",2020-04-24T00:59:21Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/36#issuecomment-618744780,"@paulnewt @martinkeen I see you adjusted the format to markdown. When inserting a chapter, how would you recommend updating all the other chapter numbers in this new format? Or could chapter and section numbers be replaced with appropriate level markdown headings?",@paulnewt @martinkeen i see -PRON- adjust the format to markdown when insert a chapter how would -PRON- recommend update all the other chapter number in this new format or could chapter and section number be replace with appropriate level markdown heading,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,36,2020-04-17T16:35:08Z,MikeBauerCA,Include Open Source Zowe CLI in the Course,https://github.com/openmainframeproject/cobol-programming-course/pull/36,"Command line interfaces can significantly improve development processes through the use of scripting. Zowe CLI is an open source tool that provides remote interaction with the mainframe and as an extensible technology, mainframe development products.
The Zowe CLI enables developers and DevOps engineers to control, script and develop on the mainframe like any other cloud platform and allows them to make use of familiar, industry-standard, open-source tooling. This helps address the skills gap and onboard COBOL developers by making mainframe development more attractive and accessible.
This PR address issue #31 by adding:

Chapter 3. Zowe CLI and Zowe CLI Plug-ins

Explains what a CLI is and why you would use it, how to use Zowe CLI interactively, how to abstract CLI commands into useful scripts, and how Zowe CLI enables the use of familiar open source tooling while developing COBOL applications on the mainframe.


Chapter 5. Installation of Zowe CLI and Plug-ins

Covers all aspects of the download and installation of Zowe CLI and Zowe CLI plug-ins.



This PR also addresses issues #15 and #24.
I modified both the word doc and the PDF. The word doc has track changes enabled to help in the review process.
Thanks to @jellypuno for her review!",2020-04-24T19:27:31Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/36#issuecomment-619199773,Closing PR... will open a new one with formatting changes,close pr will open a new one with format change,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,47,2020-04-20T19:05:23Z,jmertic,Updated credits,https://github.com/openmainframeproject/cobol-programming-course/pull/47,Signed-off-by: John Mertic jmertic@linuxfoundation.org,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,55,2020-04-23T12:16:35Z,martinkeen,Create images.md,https://github.com/openmainframeproject/cobol-programming-course/pull/55,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,56,2020-04-23T12:32:18Z,martinkeen,Martinkeen patch 1,https://github.com/openmainframeproject/cobol-programming-course/pull/56,Markdown version of book content,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,58,2020-04-23T16:47:03Z,martinkeen,Delete COBOL Programming with VSCode.doc,https://github.com/openmainframeproject/cobol-programming-course/pull/58,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,59,2020-04-23T19:20:11Z,martinkeen,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/pull/59,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,60,2020-04-23T19:23:25Z,martinkeen,Martinkeen patch 4,https://github.com/openmainframeproject/cobol-programming-course/pull/60,Delete PDF and update README,2020-04-23T19:26:05Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/60#issuecomment-618611937,looks like i need to learn how to make changes the github way,look like i need to learn how to make change the github way,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,63,2020-04-23T22:36:19Z,sccosel,Fixed Chapter 1 Links,https://github.com/openmainframeproject/cobol-programming-course/pull/63,"First pull request (ever), so I kept it simple!",2020-04-23T22:39:50Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/pull/63#issuecomment-618707809,#62 - Corrected links for Chapter 1 only.,# 62 - correct link for chapter 1 only,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,64,2020-04-23T23:05:21Z,paulnewt,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/pull/64,"fix remaining internal links.... CBL001 - CBL0001, added *.CBL to list, 88 level USA-STATE correct",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,65,2020-04-23T23:39:05Z,paulnewt,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/pull/65,2nd attempt at fixing links,2020-04-24T08:45:30Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/65#issuecomment-618886437,"First, thank you for changing it into a markdown! this is easier for me to read.
In my opinion, maybe it is just me, it would be easier to name the chapters as
VSCode with Z Open Editor and ZOWE extensions rather than
Chapter 2. VSCode with Z Open Editor and ZOWE extensions
Because if, for example, I would insert a new Chapter (e.g. Zowe Explorer Basics) then I need to revise all the Chapter numbers.
The Parts are good. I think they separate the document well but the chapters are tricky if I'm an editor",first thank -PRON- for change -PRON- into a markdown this be easy for -PRON- to read in -PRON- opinion maybe -PRON- be just -PRON- -PRON- would be easy to name the chapter as vscode with z open editor and zowe extension rather than chapter 2 vscode with z open editor and zowe extension because if for example i would insert a new chapter ( eg zowe explorer basic ) then i need to revise all the chapter number the part be good i think -PRON- separate the document well but the chapter be tricky if -PRON- be an editor,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,65,2020-04-23T23:39:05Z,paulnewt,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/pull/65,2nd attempt at fixing links,2020-04-24T13:16:29Z,martinkeen,https://github.com/openmainframeproject/cobol-programming-course/pull/65#issuecomment-619002352,Thank you @jellypuno yes we are looking into the best way to handle chapter numbering in markdown.,thank -PRON- @jellypuno yes -PRON- be look into the good way to handle chapter number in markdown,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,66,2020-04-24T13:59:59Z,paulnewt,Update COBOL Programming with VSCode.md,https://github.com/openmainframeproject/cobol-programming-course/pull/66,fix text related to 9.2.3 - conditional names,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,68,2020-04-24T16:10:42Z,klausmelcher,add more comments,https://github.com/openmainframeproject/cobol-programming-course/pull/68,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,70,2020-04-24T18:39:39Z,binary-sequence,Remove duplicate linkage section description,https://github.com/openmainframeproject/cobol-programming-course/pull/70,,2020-04-27T16:59:27Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/70#issuecomment-620110107,I am resolving the conflicts,i be resolve the conflict,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,70,2020-04-24T18:39:39Z,binary-sequence,Remove duplicate linkage section description,https://github.com/openmainframeproject/cobol-programming-course/pull/70,,2020-04-27T17:02:57Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/70#issuecomment-620111985,"Done, ready to be merged.",do ready to be merge,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,71,2020-04-24T19:36:38Z,binary-sequence,Say explicit: underscore valid data-name character,https://github.com/openmainframeproject/cobol-programming-course/pull/71,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,72,2020-04-24T20:15:05Z,binary-sequence,Add cobol extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/72,Fixes #18,2020-04-26T12:25:27Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/72#issuecomment-619541558,"I have noticed that ZOWE downloads the datasets preview with extension .cbl.
I only use macOS and GNU/Linux systems, where there are no extension length restrictions.
I suppose that new versions of Windows also do.
Do you prefer .cobolor .cbl extension?",i have notice that zowe download the dataset preview with extension cbl i only use macos and gnu / linux system where there be no extension length restriction i suppose that new version of window also do do -PRON- prefer cobolor cbl extension,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,72,2020-04-24T20:15:05Z,binary-sequence,Add cobol extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/72,Fixes #18,2020-04-26T13:35:07Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/72#issuecomment-619550693,complete,complete,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,72,2020-04-24T20:15:05Z,binary-sequence,Add cobol extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/72,Fixes #18,2020-04-26T13:43:44Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/72#issuecomment-619551801,"complete by previous pull

The previous PR only adds the extension for 1 file, this PR adds it for all COBOL files.",complete by previous pull the previous pr only add the extension for 1 file this pr add -PRON- for all cobol file,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,73,2020-04-24T20:23:58Z,binary-sequence,Add jcl extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/73,Related to #18,2020-04-28T22:50:44Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/73#issuecomment-620895819,"@binary-sequence PR is out of date with base branch, could you please update?",@binary - sequence pr be out of date with base branch could -PRON- please update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,73,2020-04-24T20:23:58Z,binary-sequence,Add jcl extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/73,Related to #18,2020-04-30T19:10:06Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/73#issuecomment-622046795,Branch updated :),branch update ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,74,2020-04-24T21:35:46Z,binary-sequence,Fix missing search icon,https://github.com/openmainframeproject/cobol-programming-course/pull/74,,2020-04-28T22:51:18Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/74#issuecomment-620895972,"@binary-sequence PR is out of date with base branch, could you please update?",@binary - sequence pr be out of date with base branch could -PRON- please update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,74,2020-04-24T21:35:46Z,binary-sequence,Fix missing search icon,https://github.com/openmainframeproject/cobol-programming-course/pull/74,,2020-04-29T09:05:35Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/74#issuecomment-621080072,Branch updated :),branch update ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,76,2020-04-25T15:30:18Z,binary-sequence,Fix wrong reference to section 5 VSCode,https://github.com/openmainframeproject/cobol-programming-course/pull/76,Fixes #75,2020-04-27T17:07:31Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/76#issuecomment-620114432,I am resolving the conflict,i be resolve the conflict,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,76,2020-04-25T15:30:18Z,binary-sequence,Fix wrong reference to section 5 VSCode,https://github.com/openmainframeproject/cobol-programming-course/pull/76,Fixes #75,2020-04-27T17:12:27Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/76#issuecomment-620117032,Obsoleted by #77,obsolete by # 77,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,77,2020-04-25T15:31:44Z,MikeBauerCA,Improve Parallel Development and Add Zowe CLI Content ,https://github.com/openmainframeproject/cobol-programming-course/pull/77,"This PR makes contributing to and maintaining this project easier by eliminating the need to update and manage chapter/section numbers, numerous links, and the table of contents. This should significantly improve parallel development where contributors are adding new sections.
Pandoc and MiKTeX are leveraged to generate the final content and add the table of contents and section numbers. The intent is for development to be done in Front_Matter.tex for content before the ToC, and COBOL Programming for VSCode.md for the body. Then the following command will combine the two documents, generate the section numbers and ToC, and output COBOL Programming with VSCode.pdf for end consumers. Please see the PDF in this PR.
pandoc ""COBOL Programming with VSCode.md"" -o ""COBOL Programming with VSCode.pdf"" --number-sections --toc -B Front_Matter.tex --listings

This PR also addresses issue #31 by adding:

Chapter 3. Zowe CLI and Zowe CLI Plug-ins

Explains what a CLI is and why you would use it, how to use Zowe CLI interactively, how to abstract CLI commands into useful scripts, and how Zowe CLI enables the use of familiar open source tooling while developing COBOL applications on the mainframe.


Chapter 5. Installation of Zowe CLI and Plug-ins

Covers all aspects of the download and installation of Zowe CLI and Zowe CLI plug-ins.



This PR also addresses issue #24.",2020-04-27T12:33:02Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/77#issuecomment-619957198,"@jellypuno the table is the YAML metadata block that influences how Pandoc builds the PDF. lstset was used to ensure lines wrapped in code blocks instead of falling off the edge of the document.
\newpage is used to break pages in the PDF.
{.unnumbered} is used to not put a number in front of this heading.
These are elements of Pandoc markdown. End users should consume the PDF.",@jellypuno the table be the yaml metadata block that influence how pandoc build the pdf lstset be use to ensure line wrap in code block instead of fall off the edge of the document \newpage be use to break page in the pdf { unnumbered } be use to not put a number in front of this head these be element of pandoc markdown end user should consume the pdf,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,77,2020-04-25T15:31:44Z,MikeBauerCA,Improve Parallel Development and Add Zowe CLI Content ,https://github.com/openmainframeproject/cobol-programming-course/pull/77,"This PR makes contributing to and maintaining this project easier by eliminating the need to update and manage chapter/section numbers, numerous links, and the table of contents. This should significantly improve parallel development where contributors are adding new sections.
Pandoc and MiKTeX are leveraged to generate the final content and add the table of contents and section numbers. The intent is for development to be done in Front_Matter.tex for content before the ToC, and COBOL Programming for VSCode.md for the body. Then the following command will combine the two documents, generate the section numbers and ToC, and output COBOL Programming with VSCode.pdf for end consumers. Please see the PDF in this PR.
pandoc ""COBOL Programming with VSCode.md"" -o ""COBOL Programming with VSCode.pdf"" --number-sections --toc -B Front_Matter.tex --listings

This PR also addresses issue #31 by adding:

Chapter 3. Zowe CLI and Zowe CLI Plug-ins

Explains what a CLI is and why you would use it, how to use Zowe CLI interactively, how to abstract CLI commands into useful scripts, and how Zowe CLI enables the use of familiar open source tooling while developing COBOL applications on the mainframe.


Chapter 5. Installation of Zowe CLI and Plug-ins

Covers all aspects of the download and installation of Zowe CLI and Zowe CLI plug-ins.



This PR also addresses issue #24.",2020-04-27T12:38:42Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/77#issuecomment-619959760,"@jellypuno the table is the YAML metadata block that influences how Pandoc builds the PDF. lstset was used to ensure lines wrapped in code blocks instead of falling off the edge of the document.
\newpage is used to break pages in the PDF.
{.unnumbered} is used to not put a number in front of this heading.
These are elements of Pandoc markdown. End users should consume the PDF.

@MikeBauerCA Ok. I am not familiar with Pandoc so it was weird for me to see it. Thanks for the clarification.",@jellypuno the table be the yaml metadata block that influence how pandoc build the pdf lstset be use to ensure line wrap in code block instead of fall off the edge of the document \newpage be use to break page in the pdf { unnumbered } be use to not put a number in front of this head these be element of pandoc markdown end user should consume the pdf @mikebauerca ok i be not familiar with pandoc so -PRON- be weird for -PRON- to see -PRON- thank for the clarification,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-27T19:09:26Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-620176593,"@Sudharsana-Srinivasan i don't know how to resolve the issue "" This branch has conflicts that must be resolved""","@sudharsana - srinivasan i do not know how to resolve the issue "" this branch have conflict that must be resolve """,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-27T22:12:51Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-620263415,"Hi @klausmelcher,
I checked out your branch and performed a merge with the master branch of the main repository.
I didn't get any conflict. But, I noticed something strange on this repository that causes a GitHub check to report an ""outdated"" branch if another pull request was merged. It may be related to the report that your branch has a conflict, even when I didn't encountered any when performing a merge.
Do you know how to do that? It is long to explain. You need to add this repo as another remote repository in addition to your fork repository and git pull origin master into your add-comments branch.
I could create a PR with your commit and a merge commit.","hi @klausmelcher i check out -PRON- branch and perform a merge with the master branch of the main repository i do not get any conflict but i notice something strange on this repository that cause a github check to report an "" outdated "" branch if another pull request be merge -PRON- may be relate to the report that -PRON- branch have a conflict even when i do not encounter any when perform a merge do -PRON- know how to do that -PRON- be long to explain -PRON- need to add this repo as another remote repository in addition to -PRON- fork repository and git pull origin master into -PRON- add - comment branch i could create a pr with -PRON- commit and a merge commit",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-28T17:16:05Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-620741450,"I resolved the conflict, but i'm unable to do the DCO and to merge the pull request",i resolve the conflict but -PRON- be unable to do the dco and to merge the pull request,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-28T17:40:51Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-620754330,"Let me try to help here.
Something wrong happened. Some already merged commits were duplicated. It looks like you did a rebase on the wrong branch.",let -PRON- try to help here something wrong happen some already merge commit be duplicate -PRON- look like -PRON- do a rebase on the wrong branch,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-28T17:45:02Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-620756584,"Please, find #91",please find # 91,0
