REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,394,2021-08-10T12:20:12Z,KittyJose,Error in creating a normal subdocument which is not List/Set,https://github.com/terminusdb/terminusdb/issues/394,"Describe the bug
Error in creating a normal subdocument which is not List/Set
To Reproduce
Schema used is
[
    {
        ""@abstract"": [],
        ""@id"": ""Entity"",
        ""@type"": ""Class"",
        ""status"": ""Status""
    },
    {
        ""@id"": ""Invitation"",
        ""@inherits"": ""Entity"",
        ""@key"": {
            ""@type"": ""ValueHash""
        },
        ""@subdocument"": [],
        ""@type"": ""Class"",
        ""email_to"": ""xsd:string"",
        ""invited_by"": ""User"",
        ""note"": {
            ""@class"": ""xsd:string"",
            ""@type"": ""Optional""
        },
        ""sent_date"": {
            ""@class"": ""xsd:dateTime"",
            ""@type"": ""Optional""
        }
    },
    {
        ""@id"": ""Organization"",
        ""@inherits"": ""Entity"",
        ""@key"": {
            ""@fields"": [
                ""organization_name""
            ],
            ""@type"": ""Lexical""
        },
        ""@type"": ""Class"",
        ""child"": {
            ""@class"": ""Organization"",
            ""@type"": ""Set""
        },
        ""collaborators"": {
            ""@class"": ""User"",
            ""@type"": ""Set""
        },
        ""creation_date"": ""xsd:dateTime"",
        ""expiration_data"": {
            ""@class"": ""xsd:dateTime"",
            ""@type"": ""Optional""
        },
        ""invitations"": {
            ""@class"": ""Invitation"",
            ""@type"": ""Set""
        },
        ""organization_name"": ""xsd:string"",
        ""owned_by"": ""User"",
        ""stripe_subscription"": ""StripeSubscription""
    },
    {
        ""@id"": ""Personal"",
        ""@inherits"": ""Organization"",
        ""@type"": ""Class""
    },
    {
        ""@id"": ""Status"",
        ""@type"": ""Enum"",
        ""@value"": [
            ""pending"",
            ""inactive"",
            ""active"",
            ""needs_invite"",
            ""invite_sent"",
            ""accepted"",
            ""rejected""
        ]
    },
    {
        ""@id"": ""StripeSubscription"",
        ""@inherits"": ""Entity"",
        ""@subdocument"": [],
        ""@type"": ""Class"",
        ""billing_email"": ""xsd:string"",
        ""stripe_id"": ""xsd:string"",
        ""stripe_quantity"": ""xsd:decimal"",
        ""stripe_user"": ""User"",
        ""subscription_id"": ""xsd:string""
    },
    {
        ""@id"": ""Team"",
        ""@inherits"": ""Organization"",
        ""@type"": ""Class""
    },
    {
        ""@id"": ""User"",
        ""@inherits"": ""Entity"",
        ""@key"": {
            ""@fields"": [
                ""user_id""
            ],
            ""@type"": ""Lexical""
        },
        ""@type"": ""Class"",
        ""company"": ""xsd:string"",
        ""email"": ""xsd:string"",
        ""first_name"": ""xsd:string"",
        ""last_name"": ""xsd:string"",
        ""picture"": ""xsd:string"",
        ""registration_date"": {
            ""@class"": ""xsd:dateTime"",
            ""@type"": ""Optional""
        },
        ""user_id"": ""xsd:string""
    }
  ]
I get 400 BAD REQUEST on creating Organization
{
   ""@type"":""Organization"",
   ""child"":[
      ""Organization_kitty"",
      ""Organization_DUNDRUM""
   ],
   ""collaborators"":[
      ""User_MASS""
   ],
   ""expiration_data"":"""",
   ""invitations"":[
      {
         ""email_to"":""hello"",
         ""invited_by"":""User_Mocking"",
         ""status"":""needs_invite""
      },
      {
         ""email_to"":""monkey"",
         ""invited_by"":""User_Mocking"",
         ""status"":""needs_invite""
      }
   ],
   ""organization_name"":""withsubscription"",
   ""status"":""invite_sent"",
   ""stripe_subscription"":[
      {
         ""billing_email"":""somewkjf"",
         ""status"":""active"",
         ""stripe_id"":""KItty"",
         ""stripe_quantity"":""32"",
         ""stripe_user"":""User_Mocking"",
         ""subscription_id"":""932438238429384ASBJDA""
      }
   ],
   ""creation_date"":""2011-01-01 01:00:37""
}
If I sent stripe_subscription as a json and not in an array (since its not a list or set) then I get 500 Internal error
{
   ""@type"":""Organization"",
   ""child"":[
      ""Organization_kitty"",
      ""Organization_DUNDRUM""
   ],
   ""collaborators"":[
      ""User_MASS""
   ],
   ""expiration_data"":"""",
   ""invitations"":[
      {
         ""email_to"":""hello"",
         ""invited_by"":""User_Mocking"",
         ""status"":""needs_invite""
      },
      {
         ""email_to"":""monkey"",
         ""invited_by"":""User_Mocking"",
         ""status"":""needs_invite""
      }
   ],
   ""organization_name"":""withsubscription"",
   ""status"":""invite_sent"",
   ""stripe_subscription"": {
         ""billing_email"":""somewkjf"",
         ""status"":""active"",
         ""stripe_id"":""KItty"",
         ""stripe_quantity"":""32"",
         ""stripe_user"":""User_Mocking"",
         ""subscription_id"":""932438238429384ASBJDA""
      },
   ""creation_date"":""2011-01-01 01:00:37""
}
500 error is
{
  ""api:message"":""Error: document_has_no_type(json{billing_email:\""somewkjf\"",status:\""active\"",stripe_id:\""KItty\"",stripe_quantity:\""32\"",stripe_user:\""User_Mocking\"",subscription_id:\""932438238429384ASBJDA\""})\n\n\nNote: some frames are missing due to last-call optimization.\nRe-run your program in debug mode (:- debug.) to get more detail.\n\n"",
  ""api:status"":""api:server_error""
}
Note: this maybe an error which I am doing, but let me know the correct way of sending a stripe_subscription which is a simple sub document with no type",2021-08-17T09:02:45Z,KittyJose,https://github.com/terminusdb/terminusdb/issues/394#issuecomment-900122793,OH nice great ! Ok so I am going to close this issue :),oh nice great ok so i be go to close this issue ),0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,395,2021-08-10T12:55:37Z,Cheukting,Hash key is lost in a round trip,https://github.com/terminusdb/terminusdb/issues/395,"what goes in:
{'@type': 'Class', '@id': 'Grades', 'last_name': 'xsd:string', 'first_name': 'xsd:string', 'ssn': 'xsd:string', 'test1': 'xsd:decimal', 'test2': 'xsd:decimal', 'test3': 'xsd:decimal', 'test4': 'xsd:decimal', 'final': 'xsd:decimal', 'grade': 'xsd:string', '@key': {'@type': 'Hash', '@field': ['last_name', 'first_name', 'ssn', 'test1', 'test2', 'test3', 'test4', 'final', 'grade']}}
What comes out (via get documents):
{'@id': 'Grades', '@type': 'Class', 'final': 'xsd:decimal', 'first_name': 'xsd:string', 'grade': 'xsd:string', 'last_name': 'xsd:string', 'ssn': 'xsd:string', 'test1': 'xsd:decimal', 'test2': 'xsd:decimal', 'test3': 'xsd:decimal', 'test4': 'xsd:decimal'}",2021-08-10T16:30:50Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/395#issuecomment-896131124,Fixed in 013a606 by reporting an error about the form of the key.,fix in 013a606 by report an error about the form of the key,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,397,2021-08-10T18:53:25Z,spl,Erratic error on db_delete and db_force_delete_unfinalized_system_only,https://github.com/terminusdb/terminusdb/issues/397,"I've seen this sort of problem happen several times on the Publish action:
% PL-Unit: db_endpoint ......
ERROR: /app/terminusdb/src/server/routes.pl:354:
	test db_delete: received error: url `'http://127.0.0.1:64273/api/db/admin/TEST_DB'' does not exist (status(500,Internal Server Error))
..... done
% PL-Unit: triples_endpoint ..... done

% PL-Unit: db_endpoint .......
ERROR: /home/runner/work/terminusdb/terminusdb/src/server/routes.pl:366:
	test db_force_delete_unfinalized_system_only: received error: url `'http://127.0.0.1:55106/api/db/admin/foo'' does not exist (status(400,Bad Request))
.... done

The most recent occurrence is here. It's happened at least with the tests named db_delete and db_force_delete_unfinalized_system_only. Here is a log from a previous run.
The error sometimes goes away after re-running the action. I can't reproduce it locally. I'm guessing it's a timing issue: perhaps the database creation has somehow not completed before the HTTP request (http_get or http_delete)?",2021-08-13T08:32:09Z,spl,https://github.com/terminusdb/terminusdb/issues/397#issuecomment-898284801,"This may actually be due to #406, which was fixed by #408, because the problem in #406 generally appeared when deleting a database.",this may actually be due to # 406 which be fix by # 408 because the problem in # 406 generally appear when delete a database,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,397,2021-08-10T18:53:25Z,spl,Erratic error on db_delete and db_force_delete_unfinalized_system_only,https://github.com/terminusdb/terminusdb/issues/397,"I've seen this sort of problem happen several times on the Publish action:
% PL-Unit: db_endpoint ......
ERROR: /app/terminusdb/src/server/routes.pl:354:
	test db_delete: received error: url `'http://127.0.0.1:64273/api/db/admin/TEST_DB'' does not exist (status(500,Internal Server Error))
..... done
% PL-Unit: triples_endpoint ..... done

% PL-Unit: db_endpoint .......
ERROR: /home/runner/work/terminusdb/terminusdb/src/server/routes.pl:366:
	test db_force_delete_unfinalized_system_only: received error: url `'http://127.0.0.1:55106/api/db/admin/foo'' does not exist (status(400,Bad Request))
.... done

The most recent occurrence is here. It's happened at least with the tests named db_delete and db_force_delete_unfinalized_system_only. Here is a log from a previous run.
The error sometimes goes away after re-running the action. I can't reproduce it locally. I'm guessing it's a timing issue: perhaps the database creation has somehow not completed before the HTTP request (http_get or http_delete)?",2021-08-13T08:38:28Z,spl,https://github.com/terminusdb/terminusdb/issues/397#issuecomment-898288232,"Let's revisit this in a week. If it doesn't appear again, we'll assume it's fixed.",let -PRON- revisit this in a week if -PRON- do not appear again -PRON- will assume -PRON- be fix,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,397,2021-08-10T18:53:25Z,spl,Erratic error on db_delete and db_force_delete_unfinalized_system_only,https://github.com/terminusdb/terminusdb/issues/397,"I've seen this sort of problem happen several times on the Publish action:
% PL-Unit: db_endpoint ......
ERROR: /app/terminusdb/src/server/routes.pl:354:
	test db_delete: received error: url `'http://127.0.0.1:64273/api/db/admin/TEST_DB'' does not exist (status(500,Internal Server Error))
..... done
% PL-Unit: triples_endpoint ..... done

% PL-Unit: db_endpoint .......
ERROR: /home/runner/work/terminusdb/terminusdb/src/server/routes.pl:366:
	test db_force_delete_unfinalized_system_only: received error: url `'http://127.0.0.1:55106/api/db/admin/foo'' does not exist (status(400,Bad Request))
.... done

The most recent occurrence is here. It's happened at least with the tests named db_delete and db_force_delete_unfinalized_system_only. Here is a log from a previous run.
The error sometimes goes away after re-running the action. I can't reproduce it locally. I'm guessing it's a timing issue: perhaps the database creation has somehow not completed before the HTTP request (http_get or http_delete)?",2021-08-16T13:23:35Z,spl,https://github.com/terminusdb/terminusdb/issues/397#issuecomment-899507432,"We haven't seen this repeat, so it looks good.",-PRON- have not see this repeat so -PRON- look good,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,398,2021-08-11T10:18:09Z,matko,schema error on deleting a database,https://github.com/terminusdb/terminusdb/issues/398,@KittyJose is reporting a bug where she occasionally gets a CORS error when she tries to delete a database.,2021-08-11T10:29:46Z,KittyJose,https://github.com/terminusdb/terminusdb/issues/398#issuecomment-896706623,"Issue in deleting some database, receive CORS error. I suspect this occurs for only some databases coz its gone into a weird state.
If CORS is resolved i can see the response back coz as of now it fails to reload :)",issue in delete some database receive cor error i suspect this occur for only some database coz -PRON- go into a weird state if cor be resolve i can see the response back coz as of now -PRON- fail to reload ),0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,398,2021-08-11T10:18:09Z,matko,schema error on deleting a database,https://github.com/terminusdb/terminusdb/issues/398,@KittyJose is reporting a bug where she occasionally gets a CORS error when she tries to delete a database.,2021-08-12T08:33:42Z,KittyJose,https://github.com/terminusdb/terminusdb/issues/398#issuecomment-897451554,"Update - After @matko resolving CORS error at server side I can see the error now on deleting some dataproducts.
Error
{ ""api:message"":""Schema check failure"", ""api:status"":""api:failure"", ""system:witnesses"": [ { ""@type"":""subject_has_no_type"", ""subject"":""terminusdb://system/data/UserDatabase_b7207c2d8d5d7bcd2e277010eb9f9aba"" } ] }","update - after @matko resolve cor error at server side i can see the error now on delete some dataproduct error { "" apimessage""""schema check failure "" "" apistatus""""apifailure "" "" systemwitnesse "" [ { "" @type""""subject_has_no_type "" "" subject""""terminusdb//system / datum / userdatabase_b7207c2d8d5d7bcd2e277010eb9f9aba "" } ] }",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,398,2021-08-11T10:18:09Z,matko,schema error on deleting a database,https://github.com/terminusdb/terminusdb/issues/398,@KittyJose is reporting a bug where she occasionally gets a CORS error when she tries to delete a database.,2021-08-12T09:39:28Z,matko,https://github.com/terminusdb/terminusdb/issues/398#issuecomment-897494424,"I did not resolve the CORS error :) That was Gavin.
Looks like we're trying to delete something in the system database and are leaving behind orphan triples. Interesting.",i do not resolve the cor error ) that be gavin look like -PRON- be try to delete something in the system database and be leave behind orphan triple interesting,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,398,2021-08-11T10:18:09Z,matko,schema error on deleting a database,https://github.com/terminusdb/terminusdb/issues/398,@KittyJose is reporting a bug where she occasionally gets a CORS error when she tries to delete a database.,2021-08-12T09:59:59Z,AstroChelonian,https://github.com/terminusdb/terminusdb/issues/398#issuecomment-897507263,it is sth similar to what we resolved on Monday. I will try to find where the orphan triples are.,-PRON- be sth similar to what -PRON- resolve on monday i will try to find where the orphan triple be,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,398,2021-08-11T10:18:09Z,matko,schema error on deleting a database,https://github.com/terminusdb/terminusdb/issues/398,@KittyJose is reporting a bug where she occasionally gets a CORS error when she tries to delete a database.,2021-08-12T14:15:48Z,spl,https://github.com/terminusdb/terminusdb/issues/398#issuecomment-897676904,I believe we've found the deletion issue. I opened up #406 to track it with more details.,i believe -PRON- have find the deletion issue i open up # 406 to track -PRON- with more detail,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,399,2021-08-11T15:29:41Z,Cheukting,"get doucments by type won't take {'count': ""unlimited""}",https://github.com/terminusdb/terminusdb/issues/399,What should it be?,2021-08-11T15:32:55Z,matko,https://github.com/terminusdb/terminusdb/issues/399#issuecomment-896928328,"We do not have 'unlimited' as an argument you can specify. If you do not want a limit, you simply don't specify the count argument and it'll return everything.",-PRON- do not have ' unlimited ' as an argument -PRON- can specify if -PRON- do not want a limit -PRON- simply do not specify the count argument and -PRON- will return everything,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,400,2021-08-12T09:47:48Z,GavinMendelGleason,HOWTO update data needs update,https://github.com/terminusdb/terminusdb/issues/400,https://terminusdb.github.io/terminusdb/#/How_To/update_data,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,401,2021-08-12T09:48:31Z,spl,Subdocument key requirement change broke schema6 tests,https://github.com/terminusdb/terminusdb/issues/401,"The change in 07157c8 broke two tests in src/core/document/json.pl that use schema6:

employee_documents:doc_frame
employee_documents:insert_employee

Here are the error reports, which, strangely, don't cause CI to fail:
ERROR: /app/terminusdb/src/core/document/json.pl:5359:
	error in setup: Unknown error term: schema_check_failure([witness{'@type':subdocuments_must_be_random_or_value_hash,class:'http://s/Address',key:'http://s/Address_Lexical_street_postal_code'}])
ERROR: /app/terminusdb/src/core/document/json.pl:5422:
	error in setup: Unknown error term: schema_check_failure([witness{'@type':subdocuments_must_be_random_or_value_hash,class:'http://s/Address',key:'http://s/Address_Lexical_street_postal_code'}])
 done

I believe it's because schema6 contains the @key shown below:
{ ""@documentation"": {""@comment"": ""This is address"", ""@properties"": {}},
  ""@id"": ""Address"",
  ""@key"": {""@fields"": [""street"", ""postal_code""], ""@type"": ""Lexical""},
  ""@subdocument"": [],
  ""@type"": ""Class"",
  ""country"": ""Country"",
  ""postal_code"": ""xsd:string"",
  ""street"": ""xsd:string""}",2021-08-12T09:50:21Z,spl,https://github.com/terminusdb/terminusdb/issues/401#issuecomment-897501091,Is the solution to change the tests?,be the solution to change the test,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,402,2021-08-12T09:49:05Z,GavinMendelGleason,Graph query documentation needs slight syntax update to nodes,https://github.com/terminusdb/terminusdb/issues/402,https://terminusdb.github.io/terminusdb/#/How_To/graph_query,2021-08-12T11:21:05Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/402#issuecomment-897556749,Fixed in 388dab7,fix in 388dab7,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,403,2021-08-12T09:53:19Z,GavinMendelGleason,API reference needs to be updated to reflect TerminusX,https://github.com/terminusdb/terminusdb/issues/403,"This document needs to reflect the actual API in routes.pl
https://terminusdb.github.io/terminusdb/#/reference/API",2021-08-23T13:16:51Z,spl,https://github.com/terminusdb/terminusdb/issues/403#issuecomment-903758920,@GavinMendelGleason will work on this for now.,@gavinmendelgleason will work on this for now,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,403,2021-08-12T09:53:19Z,GavinMendelGleason,API reference needs to be updated to reflect TerminusX,https://github.com/terminusdb/terminusdb/issues/403,"This document needs to reflect the actual API in routes.pl
https://terminusdb.github.io/terminusdb/#/reference/API",2021-08-31T20:56:09Z,AstroChelonian,https://github.com/terminusdb/terminusdb/issues/403#issuecomment-909630123,Document updated as per instructions at review and saved in the new repository for documents.,document update as per instruction at review and save in the new repository for document,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,404,2021-08-12T10:02:39Z,GavinMendelGleason,Create documentation from Schema - specifically necessary for WOQL,https://github.com/terminusdb/terminusdb/issues/404,"This needs to be generated automatically from terminusdb/terminusdb/src/terminus-schema/WOQL.json
This can be done either in python or javascript
https://terminusdb.github.io/terminusdb/#/reference/WOQL_JSON",2021-08-12T10:04:03Z,Cheukting,https://github.com/terminusdb/terminusdb/issues/404#issuecomment-897509959,"To put it another way, it is to generate a md file for documentation from the json file above",to put -PRON- another way -PRON- be to generate a md file for documentation from the json file above,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,405,2021-08-12T10:04:58Z,GavinMendelGleason,Regenerate CLI documentation,https://github.com/terminusdb/terminusdb/issues/405,"I believe this may be done via makefile in terminusdb
https://github.com/terminusdb/terminusdb/blob/dev/docs/CLI.md",2021-08-12T11:18:47Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/405#issuecomment-897555428,fixed in 74b4732,fix in 74b4732,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,406,2021-08-12T14:14:00Z,spl,Creation date time changes between create and delete of database,https://github.com/terminusdb/terminusdb/issues/406,"This script eventually fails with a schema check failure:
#!/usr/bin/env bash
set -e -x
rm -rf ./storage
./terminusdb store init
while true; do
  ./terminusdb db create testdb --label label --comment comment --prefixes '{""@base"":""http://base/"",""@schema"":""http://schema/""}'
  ./terminusdb db delete testdb
done
@matko found that there is a difference with the creation_date, which leads to it not being deleted:

This is what is there:
value(""\""2021-08-12T13:20:29.846Z\""^^'http://www.w3.org/2001/XMLSchema#dateTime'"")

This is what we delete:
value(""\""2021-08-12T13:20:29.845Z\""^^'http://www.w3.org/2001/XMLSchema#dateTime'"")


It looks like 7d8b3bf led to this problem.",2021-08-13T08:30:45Z,spl,https://github.com/terminusdb/terminusdb/issues/406#issuecomment-898284081,Closed by #408,close by # 408,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,407,2021-08-12T14:59:36Z,matko,Nodes in the object position of triples are not type checked,https://github.com/terminusdb/terminusdb/issues/407,"It is possible for a triple to have a node in the object position, even though this node is otherwise unused. This means it is possible to point at an object that has no type, or doesn't exist.
This may be intended behavior (maybe we want to point to objects in third party graphs?) but currently it's caused us to accidentally leave behind garbage in our own internal graphs. An example is when deleting a database from the system graph. This currently leaves behind a reference to this database from an organization, and we're never notified by the schema checker that this is the case.",2021-08-26T14:24:15Z,matko,https://github.com/terminusdb/terminusdb/issues/407#issuecomment-906460043,Will be fixed in #475.,will be fix in # 475,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,411,2021-08-13T15:15:33Z,spl,Should a subdocument key have the type Random by default?,https://github.com/terminusdb/terminusdb/issues/411,Is this the expected thing? Does any other key type alternative make sense?,2021-08-13T20:49:27Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/411#issuecomment-898713250,It's possible for lexical/hash for subdocuments to have meaning but they have to acquire the id from the path from the parent. This turned out to be a little intricate to programme and so I punted.,-PRON- be possible for lexical / hash for subdocument to have meaning but -PRON- have to acquire the -PRON- d from the path from the parent this turn out to be a little intricate to programme and so i punt,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,411,2021-08-13T15:15:33Z,spl,Should a subdocument key have the type Random by default?,https://github.com/terminusdb/terminusdb/issues/411,Is this the expected thing? Does any other key type alternative make sense?,2021-08-14T11:45:59Z,spl,https://github.com/terminusdb/terminusdb/issues/411#issuecomment-898883841,"When thinking about this, we might consider what conceptually makes the most sense to — or, alternatively, is the simplest to understand for — the schema creator who did not think it was necessary to add a @key to the subdocument.",when think about this -PRON- may consider what conceptually make the most sense to — or alternatively be the simple to understand for — the schema creator who do not think -PRON- be necessary to add a @key to the subdocument,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,411,2021-08-13T15:15:33Z,spl,Should a subdocument key have the type Random by default?,https://github.com/terminusdb/terminusdb/issues/411,Is this the expected thing? Does any other key type alternative make sense?,2021-08-16T13:11:01Z,Cheukting,https://github.com/terminusdb/terminusdb/issues/411#issuecomment-899497794,Yes,yes,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,411,2021-08-13T15:15:33Z,spl,Should a subdocument key have the type Random by default?,https://github.com/terminusdb/terminusdb/issues/411,Is this the expected thing? Does any other key type alternative make sense?,2021-08-17T09:04:26Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/411#issuecomment-900123996,Now enforced in c49f9f2,now enforce in c49f9f2,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,412,2021-08-13T15:27:25Z,KittyJose,Update sub document doesn't work ,https://github.com/terminusdb/terminusdb/issues/412,"Describe the bug
Update sub document doesn't work
To Reproduce
{
   ""@id"":""Organization_kitty"",
   ""@type"":""Organization"",
   ""creation_date"":""2011-01-01T01:00:37Z"",
   ""invitations"":[
      {
         ""@id"":""Invitation_86b7ca4ee3bf6da3cb4a27d56005b862e207f653"",
         ""@type"":""Invitation"",
         ""email_to"":""kitzkan@gmail.net"",
         ""invited_by"":""User_MASS"",
         ""note"":""sure"",
         ""status"":""pending""
      }
   ],
   ""organization_name"":""kitty"",
   ""owned_by"":""User_MASS"",
   ""status"":""active""
}
For above invitation (subdocument) if you alter any property email or invited_by. No response comes back from database and hence the update mever happens
Expected behavior
A clear and concise description of what you expected to happen.
Screenshots",2021-08-16T13:47:07Z,spl,https://github.com/terminusdb/terminusdb/issues/412#issuecomment-899524935,"Okay, so a simple subdocument update does work:
schema.json
{""@id"":""Child"",""@type"":""Class"",""@key"":{""@type"":""Random""},""@subdocument"":[],""name"":""xsd:string""}
{""@id"":""Parent"",""@type"":""Class"",""@key"":{""@type"":""Random""},""child"":""Child"",""name"":""xsd:string""}
instance1.json
{""@id"":""Mother"",""@type"":""Parent"",""name"":""Gaia"",""child"":{""@type"":""Child"",""name"":""Uranus""}}
instance2.json
{""@id"":""Mother"",""@type"":""Parent"",""name"":""Gaia"",""child"":{""@type"":""Child"",""name"":""Oceanus""}}
#!/bin/sh
./terminusdb db create testdb --label label --comment comment --prefixes '{""@base"":""http://base/"",""@schema"":""http://schema/""}'
cat schema.json | xh 'http://localhost:6363/api/document/admin/testdb?author=a&message=m&graph_type=schema'
cat instance1.json | xh 'http://localhost:6363/api/document/admin/testdb?author=a&message=m'
xh 'http://localhost:6363/api/document/admin/testdb?author=a&message=m' # show 1
cat instance2.json | xh PUT 'http://localhost:6363/api/document/admin/testdb?author=a&message=m'
xh 'http://localhost:6363/api/document/admin/testdb?author=a&message=m' # show 2
These are the documents at show 1 and show 2:
{""@id"":""Mother"",""@type"":""Parent"",""child"":{""@id"":""Child_2fc0f5e12d4bd32d60d80ffdeeeef0f5"",""@type"":""Child"",""name"":""Uranus""},""name"":""Gaia""}
{""@id"":""Mother"",""@type"":""Parent"",""child"":{""@id"":""Child_93ebeb2be60629071db93e860c8e11f5"",""@type"":""Child"",""name"":""Oceanus""},""name"":""Gaia""}","okay so a simple subdocument update do work schemajson { "" @id""""child""""@type""""class""""@key""{""@type""""random""}""@subdocument""[]""name""""xsdstre "" } { "" @id""""parent""""@type""""class""""@key""{""@type""""random""}""child""""child""""name""""xsdstring "" } instance1json { "" @id""""mother""""@type""""parent""""name""""gaia""""child""{""@type""""child""""name""""uranus "" } } instance2json { "" @id""""mother""""@type""""parent""""name""""gaia""""child""{""@type""""child""""name""""oceanus "" } } # /bin / sh /terminusdb db create testdb --label label --comment comment --prefixe ' { "" @base""""http//base/""""@schema""""http//schema/ "" } ' cat schemajson | xh ' http//localhost6363 / api / document / admin / testdbauthor = a&message = m&graph_type = schema ' cat instance1json | xh ' http//localhost6363 / api / document / admin / testdbauthor = a&message = m ' xh ' http//localhost6363 / api / document / admin / testdbauthor = a&message = m ' # show 1 cat instance2json | xh put ' http//localhost6363 / api / document / admin / testdbauthor = a&message = m ' xh ' http//localhost6363 / api / document / admin / testdbauthor = a&message = m ' # show 2 these be the document at show 1 and show 2 { "" @id""""mother""""@type""""parent""""child""{""@id""""child_2fc0f5e12d4bd32d60d80ffdeeeef0f5""""@type""""child""""name""""uranus""}""name""""gaia "" } { "" @id""""mother""""@type""""parent""""child""{""@id""""child_93ebeb2be60629071db93e860c8e11f5""""@type""""child""""name""""oceanus""}""name""""gaia "" }",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,412,2021-08-13T15:27:25Z,KittyJose,Update sub document doesn't work ,https://github.com/terminusdb/terminusdb/issues/412,"Describe the bug
Update sub document doesn't work
To Reproduce
{
   ""@id"":""Organization_kitty"",
   ""@type"":""Organization"",
   ""creation_date"":""2011-01-01T01:00:37Z"",
   ""invitations"":[
      {
         ""@id"":""Invitation_86b7ca4ee3bf6da3cb4a27d56005b862e207f653"",
         ""@type"":""Invitation"",
         ""email_to"":""kitzkan@gmail.net"",
         ""invited_by"":""User_MASS"",
         ""note"":""sure"",
         ""status"":""pending""
      }
   ],
   ""organization_name"":""kitty"",
   ""owned_by"":""User_MASS"",
   ""status"":""active""
}
For above invitation (subdocument) if you alter any property email or invited_by. No response comes back from database and hence the update mever happens
Expected behavior
A clear and concise description of what you expected to happen.
Screenshots",2021-08-16T15:00:08Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/412#issuecomment-899580965,"I have a rather elaborate test using the Profile schema that demonstrates that it does work. I think it is best however if ids are not used in updating of subdocuments, but rather they are automatically hashed or made random.",i have a rather elaborate test use the profile schema that demonstrate that -PRON- do work i think -PRON- be good however if id be not use in updating of subdocument but rather -PRON- be automatically hash or make random,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,412,2021-08-13T15:27:25Z,KittyJose,Update sub document doesn't work ,https://github.com/terminusdb/terminusdb/issues/412,"Describe the bug
Update sub document doesn't work
To Reproduce
{
   ""@id"":""Organization_kitty"",
   ""@type"":""Organization"",
   ""creation_date"":""2011-01-01T01:00:37Z"",
   ""invitations"":[
      {
         ""@id"":""Invitation_86b7ca4ee3bf6da3cb4a27d56005b862e207f653"",
         ""@type"":""Invitation"",
         ""email_to"":""kitzkan@gmail.net"",
         ""invited_by"":""User_MASS"",
         ""note"":""sure"",
         ""status"":""pending""
      }
   ],
   ""organization_name"":""kitty"",
   ""owned_by"":""User_MASS"",
   ""status"":""active""
}
For above invitation (subdocument) if you alter any property email or invited_by. No response comes back from database and hence the update mever happens
Expected behavior
A clear and concise description of what you expected to happen.
Screenshots",2021-08-16T15:00:55Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/412#issuecomment-899581557,See: #418,see # 418,0,0
