REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0fb0ec59cca937569e9a48ae73676cc6a0c3395d,2019-07-23T22:43:54Z,GavinMendelGleason,1401,12,Adding WOQL,https://github.com/terminusdb/terminusdb/commit/0fb0ec59cca937569e9a48ae73676cc6a0c3395d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b95841642e9be01b3e2441dd015e222167b099d2,2019-07-24T09:54:40Z,GavinMendelGleason,21,1,Adding woql back in,https://github.com/terminusdb/terminusdb/commit/b95841642e9be01b3e2441dd015e222167b099d2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4ab2329d6a70eabdbb8c77573f4094f3b7018378,2019-07-24T10:02:50Z,GavinMendelGleason,1,0,Adding versioning in stoarge,https://github.com/terminusdb/terminusdb/commit/4ab2329d6a70eabdbb8c77573f4094f3b7018378,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cd3ca09be99a5af4610fa5281995ef174b8a1d06,2019-07-24T10:06:05Z,GavinMendelGleason,5,0,Adding canonical gitignore optimised for emacs,https://github.com/terminusdb/terminusdb/commit/cd3ca09be99a5af4610fa5281995ef174b8a1d06,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3e94b83554695c1cb8c6e86ef5b7de5a19ede8d2,2019-07-24T17:53:42Z,GavinMendelGleason,68,20,"Adding upgrading, launch, api calls, capabilities.",https://github.com/terminusdb/terminusdb/commit/3e94b83554695c1cb8c6e86ef5b7de5a19ede8d2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d06d379f68d2729177cbcb5e98a26fed2d370f8a,2019-07-24T23:29:23Z,GavinMendelGleason,12,0,Adding core capabilities schema and instance,https://github.com/terminusdb/terminusdb/commit/d06d379f68d2729177cbcb5e98a26fed2d370f8a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,132e3d1f408f9a95f2be82a24e7a184720daa039,2019-07-25T10:57:16Z,GavinMendelGleason,314,50,Adding in copyright notices,https://github.com/terminusdb/terminusdb/commit/132e3d1f408f9a95f2be82a24e7a184720daa039,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4952a02267caf19847234c8f83805e2b12e1e80e,2019-07-25T11:18:40Z,GavinMendelGleason,90,2,"Adding information about RegulumDB for README, fixing some copyright …",https://github.com/terminusdb/terminusdb/commit/4952a02267caf19847234c8f83805e2b12e1e80e,"…notices and documentation, changing the graph datastructure.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,dce9de4c56eb8e93b2a3f3883bb6924b8c958de3,2019-07-25T11:20:44Z,GavinMendelGleason,3,0,Adding author names to file,https://github.com/terminusdb/terminusdb/commit/dce9de4c56eb8e93b2a3f3883bb6924b8c958de3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e9371b02cf73db5ae207b072fb6e65314d34c68a,2019-07-25T11:21:44Z,GavinMendelGleason,4,0,Adding latest version number,https://github.com/terminusdb/terminusdb/commit/e9371b02cf73db5ae207b072fb6e65314d34c68a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b40ffad6bf64249e2b99f1c340e44993b0cc26bf,2019-07-25T12:17:33Z,GavinMendelGleason,9,9,Formatting README,https://github.com/terminusdb/terminusdb/commit/b40ffad6bf64249e2b99f1c340e44993b0cc26bf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e922207cbb15bfcbbb3576955c3660aadf55cb89,2019-07-25T14:01:26Z,GavinMendelGleason,36,35,First clean start with a database,https://github.com/terminusdb/terminusdb/commit/e922207cbb15bfcbbb3576955c3660aadf55cb89,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7eb84fbc42381b625f5306117fe70c7c0df63a80,2019-07-26T13:41:48Z,GavinMendelGleason,1825,38,Adding a rake of new files.,https://github.com/terminusdb/terminusdb/commit/7eb84fbc42381b625f5306117fe70c7c0df63a80,"Adding fixes to woql_compile to account for collection and graph indexed query (performance boost?)
Making prefixes work so we can start API testing soon.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,625726442f5ab7667535d9b4ffd335be2ab91e66,2019-07-26T14:01:43Z,GavinMendelGleason,68,58,Add prefix.db to .gitignore,https://github.com/terminusdb/terminusdb/commit/625726442f5ab7667535d9b4ffd335be2ab91e66,"Migrate collection and graph listing predicates to file_utils
Fix prefix initialisation
Add prefix initialisation to startup",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,aae087abfa873eba1813a09bf6a20d49c65062ba,2019-07-26T14:29:51Z,GavinMendelGleason,27,13,Fix prefix construction for connection in woql,https://github.com/terminusdb/terminusdb/commit/aae087abfa873eba1813a09bf6a20d49c65062ba,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,73d33ab566989207da754e66c5ec1ddc8cb4a5e1,2019-07-26T14:46:50Z,GavinMendelGleason,76,3,Adding relationships code,https://github.com/terminusdb/terminusdb/commit/73d33ab566989207da754e66c5ec1ddc8cb4a5e1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,43f3bd30c8e6370e14ae664ce6a4403dc02d211e,2019-07-26T16:20:06Z,GavinMendelGleason,9667,83,Modification to allow schemas to work parametric in the collection.,https://github.com/terminusdb/terminusdb/commit/43f3bd30c8e6370e14ae664ce6a4403dc02d211e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1ab292c4179ef47271f182e836eb943deba80eaa,2019-07-26T16:44:46Z,GavinMendelGleason,1,2,Fix README,https://github.com/terminusdb/terminusdb/commit/1ab292c4179ef47271f182e836eb943deba80eaa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,45d05e11ff622f91b0563aa2fed608d8d508131f,2019-07-26T19:53:15Z,GavinMendelGleason,254,191,Getting WOQL up and running.,https://github.com/terminusdb/terminusdb/commit/45d05e11ff622f91b0563aa2fed608d8d508131f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f71929a852b1de47ce4a3dd8b01ddfc0e71c06d7,2019-07-28T14:16:28Z,GavinMendelGleason,14,2,Updating for local candidate name for root,https://github.com/terminusdb/terminusdb/commit/f71929a852b1de47ce4a3dd8b01ddfc0e71c06d7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d72b3617875ce361121ce9c686a752105d1a7375,2019-07-28T22:53:26Z,GavinMendelGleason,1196,43,Adding preliminary unwashed frames,https://github.com/terminusdb/terminusdb/commit/d72b3617875ce361121ce9c686a752105d1a7375,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e1735f94d2bc0f5cfa2154279df48baf253605ce,2019-07-29T21:13:12Z,GavinMendelGleason,479,279,Getting Access Controls working.,https://github.com/terminusdb/terminusdb/commit/e1735f94d2bc0f5cfa2154279df48baf253605ce,"Introduced working frame code.
Added better JSON processing.
Fixed numerous schema compilation errors - including hardcoding entity as always existing as a class",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,76d39d38898c57b32cfcc339fa7d271d3443efc4,2019-07-30T02:56:09Z,GavinMendelGleason,230,0,Adding ttl's for regenerating the capabilities database from scratch,https://github.com/terminusdb/terminusdb/commit/76d39d38898c57b32cfcc339fa7d271d3443efc4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,742da78bc20bf284f6c150a77ad4a7fd50b487dd,2019-07-30T15:25:05Z,GavinMendelGleason,62,31,Updating API endpoints. Still broken!,https://github.com/terminusdb/terminusdb/commit/742da78bc20bf284f6c150a77ad4a7fd50b487dd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5973c7a024560e8181a122ccbc6bb31bf2be2863,2019-07-30T15:32:50Z,GavinMendelGleason,169,169,Changing DB Name,https://github.com/terminusdb/terminusdb/commit/5973c7a024560e8181a122ccbc6bb31bf2be2863,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5b6b573fe584fe2f43cf690eabd605ef766b9a5f,2019-07-30T18:46:55Z,GavinMendelGleason,89,17,Add utility for setting admin passwd,https://github.com/terminusdb/terminusdb/commit/5b6b573fe584fe2f43cf690eabd605ef766b9a5f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6c32e7222a47a406f802123d436ecf64a7086a38,2019-07-30T19:35:10Z,GavinMendelGleason,23,0,Add better README,https://github.com/terminusdb/terminusdb/commit/6c32e7222a47a406f802123d436ecf64a7086a38,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bea36c60c77b13acd4b700106ef91c5bff8a4e76,2019-07-30T19:48:23Z,GavinMendelGleason,6,2,Cleaning language,https://github.com/terminusdb/terminusdb/commit/bea36c60c77b13acd4b700106ef91c5bff8a4e76,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,05fad08ca5131efc75ee331ab43d4846e31d2616,2019-07-30T20:26:44Z,GavinMendelGleason,19,8,Changing setup script,https://github.com/terminusdb/terminusdb/commit/05fad08ca5131efc75ee331ab43d4846e31d2616,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1b313907deb889d11448eb097badc37cb76a4122,2019-07-30T21:13:05Z,GavinMendelGleason,49,29,Checking in API and capability fixes,https://github.com/terminusdb/terminusdb/commit/1b313907deb889d11448eb097badc37cb76a4122,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3d5ce1c2cd0db20aeea1f20b633de2e85638a81d,2019-08-01T13:11:27Z,GavinMendelGleason,215,114,Remove that horrific bash script,https://github.com/terminusdb/terminusdb/commit/3d5ce1c2cd0db20aeea1f20b633de2e85638a81d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d4bc3d7294f8bf2bbcac733ef6c0e4b0027d7a10,2019-08-01T13:12:22Z,GavinMendelGleason,0,0,Don't track the capabilities database,https://github.com/terminusdb/terminusdb/commit/d4bc3d7294f8bf2bbcac733ef6c0e4b0027d7a10,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a253cd3350fb88c9182c0e7efd146ce4aad5d95f,2019-08-01T13:42:34Z,GavinMendelGleason,96,68,Make instance version of capability database human readable,https://github.com/terminusdb/terminusdb/commit/a253cd3350fb88c9182c0e7efd146ce4aad5d95f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0267d84d6d63176ab43bf654ea3677a927f240b6,2019-08-02T16:25:01Z,GavinMendelGleason,665,137,Update readme to include dependencies,https://github.com/terminusdb/terminusdb/commit/0267d84d6d63176ab43bf654ea3677a927f240b6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,484bfaa8fb0e412a51bd2fad4d858f8e0c34ba43,2019-08-03T21:16:55Z,GavinMendelGleason,183,59,Continue implementation of API,https://github.com/terminusdb/terminusdb/commit/484bfaa8fb0e412a51bd2fad4d858f8e0c34ba43,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6e95871caa1a90f3d6eb7c394bcb89c814adc4a4,2019-08-04T11:32:22Z,GavinMendelGleason,24,16,Adding terminusdb,https://github.com/terminusdb/terminusdb/commit/6e95871caa1a90f3d6eb7c394bcb89c814adc4a4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c1f4d67e9608f46206e22af5bf7dc67c5fb9c413,2019-08-04T11:38:21Z,GavinMendelGleason,86,0,Remember to use an impossible hash so nobody uses the DB with default…,https://github.com/terminusdb/terminusdb/commit/c1f4d67e9608f46206e22af5bf7dc67c5fb9c413,… password,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3f5c58735d394c38201da16cbcb9c60fda1ecb30,2019-08-05T12:10:39Z,GavinMendelGleason,299,30,Getting rid of place holder storage files and constructing them at ad…,https://github.com/terminusdb/terminusdb/commit/3f5c58735d394c38201da16cbcb9c60fda1ecb30,…min password setting time,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ae4f0a9b6d09867005917403886a4e2813ae17b5,2019-08-05T16:00:06Z,GavinMendelGleason,62,7,Adding in a few more API endpoints.,https://github.com/terminusdb/terminusdb/commit/ae4f0a9b6d09867005917403886a4e2813ae17b5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6caee5b55e653bb1825ff0edfdb4c317b2b39a3f,2019-08-06T11:56:20Z,GavinMendelGleason,789,9,Adding in code for instance checking - needs to be massaged before us…,https://github.com/terminusdb/terminusdb/commit/6caee5b55e653bb1825ff0edfdb4c317b2b39a3f,…eable,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f139e45dfda7ad945acef6dba5c2a811c5368e36,2019-08-09T12:11:56Z,GavinMendelGleason,94,41,Some udates to logging,https://github.com/terminusdb/terminusdb/commit/f139e45dfda7ad945acef6dba5c2a811c5368e36,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cf5f559c03de183f342bdf17faa0d309c93819d7,2019-08-09T12:29:57Z,GavinMendelGleason,1,1,Make sure get is in connect handler modes,https://github.com/terminusdb/terminusdb/commit/cf5f559c03de183f342bdf17faa0d309c93819d7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a309acece71ad68078423aa0f2f453242c05f1e5,2019-08-09T12:32:13Z,GavinMendelGleason,1,1,Make sure get is in connect handler modes,https://github.com/terminusdb/terminusdb/commit/a309acece71ad68078423aa0f2f453242c05f1e5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,58dd80bd7aa2cb89050e3f4288be04cc3d15ff02,2019-08-09T12:44:04Z,GavinMendelGleason,1,1,Add post method,https://github.com/terminusdb/terminusdb/commit/58dd80bd7aa2cb89050e3f4288be04cc3d15ff02,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f5c6ff85549b8e84167a3bb0cd41d691a39434d3,2019-08-12T11:54:45Z,GavinMendelGleason,30,7,Adding initialisation script,https://github.com/terminusdb/terminusdb/commit/f5c6ff85549b8e84167a3bb0cd41d691a39434d3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d74c49e34e71c2281084dfed027646384d184f56,2019-08-12T11:58:04Z,GavinMendelGleason,14,5,Adding better README,https://github.com/terminusdb/terminusdb/commit/d74c49e34e71c2281084dfed027646384d184f56,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b640a7bc1895916a998e779c93770eb6960660b9,2019-08-12T13:06:20Z,GavinMendelGleason,10,12,Initialise database storage with appropriate hostnames,https://github.com/terminusdb/terminusdb/commit/b640a7bc1895916a998e779c93770eb6960660b9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,eaf8280f33dfe0c1c5568c64fef6024d83e86ba4,2019-08-12T13:10:09Z,GavinMendelGleason,1,1,Fix server name creation in api.pl,https://github.com/terminusdb/terminusdb/commit/eaf8280f33dfe0c1c5568c64fef6024d83e86ba4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4641c56304571988f5916357ba43ce8de0f7eb2b,2019-08-12T13:20:30Z,GavinMendelGleason,13,4,Add warning about updating server information.,https://github.com/terminusdb/terminusdb/commit/4641c56304571988f5916357ba43ce8de0f7eb2b,Add updated drawing of server information in capabilities,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,97aa1b1cb661e1d44a12a4318cfcdb3fedb1a043,2019-08-12T13:26:24Z,GavinMendelGleason,3,3,Changing defaulting of server name to hostname only if there is no su…,https://github.com/terminusdb/terminusdb/commit/97aa1b1cb661e1d44a12a4318cfcdb3fedb1a043,…pplied argument.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3f48d2f00ff1dbb4f3b14a9434768c1044a9908e,2019-08-12T13:32:59Z,GavinMendelGleason,3,3,Misspelled server_name,https://github.com/terminusdb/terminusdb/commit/3f48d2f00ff1dbb4f3b14a9434768c1044a9908e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,590fd48bb3dcd35a03a7bfb087d5a98610416dd1,2019-08-12T14:14:09Z,GavinMendelGleason,39,11,Updates to woql to include automatic coercion of JSON with ids into U…,https://github.com/terminusdb/terminusdb/commit/590fd48bb3dcd35a03a7bfb087d5a98610416dd1,"…RIs which will allow unification.

Warning: There is a big here around not using the full prefix context. Context has to be converted in woql_compile to a dict and sent in to expand/3",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,41f06e0f50945a66f65014df97e13d09902c3967,2019-08-12T14:20:13Z,GavinMendelGleason,2,2,Remove print bug in woql_compile. Remove @id nonsense from api,https://github.com/terminusdb/terminusdb/commit/41f06e0f50945a66f65014df97e13d09902c3967,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9e901497d8b28e244cec40cb70fb2483895b8b9d,2019-08-12T14:41:51Z,GavinMendelGleason,15,7,Create collection file so that prefixes can be autogenerated on startup,https://github.com/terminusdb/terminusdb/commit/9e901497d8b28e244cec40cb70fb2483895b8b9d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5b08422dfa5509103ec116551810f3f493a1ac7e,2019-08-12T14:47:43Z,GavinMendelGleason,4,1,Fix database construction to use hostname supplied,https://github.com/terminusdb/terminusdb/commit/5b08422dfa5509103ec116551810f3f493a1ac7e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bab08640f87a7f0d2a7090f27beb3468b203f96f,2019-08-12T14:49:19Z,GavinMendelGleason,1,1,Woops! messed up logic of not using localhost,https://github.com/terminusdb/terminusdb/commit/bab08640f87a7f0d2a7090f27beb3468b203f96f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1572daf3698e97f78c7f9da2b992fa8c429b683e,2019-08-13T18:38:57Z,GavinMendelGleason,93,47,Adding full user object return,https://github.com/terminusdb/terminusdb/commit/1572daf3698e97f78c7f9da2b992fa8c429b683e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ec13b63f7faecb4b52d3f8f34d398afffe295b6b,2019-08-14T07:59:09Z,GavinMendelGleason,12,10,Changing order in Readme of links to SDK,https://github.com/terminusdb/terminusdb/commit/ec13b63f7faecb4b52d3f8f34d398afffe295b6b,Removing reference to unused predicate in frames entity_object/4,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b10cf3c2334eb0195b7f62d409b8f0a869e53fdc,2019-08-14T10:32:08Z,GavinMendelGleason,5,1,Added submodule of terminus-ontologies and changed schema to be drawn…,https://github.com/terminusdb/terminusdb/commit/b10cf3c2334eb0195b7f62d409b8f0a869e53fdc,… from the latest implementation of said.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5d695d8597315430c0326f353dcb271de446d8ba,2019-08-14T10:38:35Z,GavinMendelGleason,2,1,Update documentation to reflect changed initialisation script and to …,https://github.com/terminusdb/terminusdb/commit/5d695d8597315430c0326f353dcb271de446d8ba,…add submod initialisation,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,881ad6ff16d642704be45f8bf3d576bbdeff9f8c,2019-08-14T10:47:03Z,GavinMendelGleason,0,217,This should never have been hard-coded!,https://github.com/terminusdb/terminusdb/commit/881ad6ff16d642704be45f8bf3d576bbdeff9f8c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d042b74fa4ef5dfca6801b4dec612695a228d269,2019-08-14T10:55:59Z,GavinMendelGleason,19,36,Removing reference to capability database,https://github.com/terminusdb/terminusdb/commit/d042b74fa4ef5dfca6801b4dec612695a228d269,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,98584c3ce403d22410351464368eb837d1e7714d,2019-08-14T11:26:09Z,GavinMendelGleason,3,3,Remove capabilities,https://github.com/terminusdb/terminusdb/commit/98584c3ce403d22410351464368eb837d1e7714d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3befeb595e1feca04e3125491b5741b3f2716145,2019-08-14T11:27:29Z,GavinMendelGleason,0,0,Moving capability to terminus naming for instance and inference templ…,https://github.com/terminusdb/terminusdb/commit/3befeb595e1feca04e3125491b5741b3f2716145,…ates,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,99ad890f1195d100671e8ffe872447aa5ee6d950,2019-08-14T12:58:20Z,GavinMendelGleason,1,1,Adding new terminus ontologies,https://github.com/terminusdb/terminusdb/commit/99ad890f1195d100671e8ffe872447aa5ee6d950,,,,,,,0,0
